,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
4416,0.9485815040412021,0.28,0.0,2.1,0.6109758641050512,8.823142337632476,1.0072676228227047,0.9941170687900835,-0.0752762502646014,1.0212039033719351,19.840740156589618,20.81459564723684,21.790487401454833,data
4417,0.9407688132959932,0.28,0.0,2.1,0.6135537146870468,8.823142337632476,1.003925265368643,0.9939338197638315,-0.07547469991022529,1.0310953014047117,19.812938981757465,20.785444762946064,21.76000565702388,data
4418,0.945342701497309,0.28,0.0,2.1,0.6161300897438186,8.823142337632476,1.0059021136526005,0.993750621988845,-0.07583367237049625,1.0231120557040778,19.785191284163716,20.75634918524485,21.729581331191525,data
4419,0.940638487454561,0.28,0.0,2.1,0.6187050134615505,8.823142337632476,1.0039413306004432,0.9935669924992547,-0.07608102466702729,1.0284601614305897,19.757421668208202,20.727230036163427,21.699131918424907,data
4420,1.051606697873841,0.24,0.0,1.9,0.3122484144091999,7.8067647071679875,1.0005669929613166,1.0002270999183005,-0.0408074306719525,1.0417814943736425,20.20040827756404,21.19259948761249,22.185908325023316,vali
4421,1.0536721955501769,0.24,0.0,1.9,0.31499779015394475,7.8067647071679875,1.0008565975315662,1.0000844478427076,-0.04115204335795237,1.0399548310054565,20.178079854759748,21.169233553224203,22.161482471547064,data
4422,1.0547220699040354,0.24,0.0,1.9,0.3177447346936513,7.8067647071679875,1.0010075622943024,0.9999415223437014,-0.04149540196125723,1.0385041815384675,20.155737535607194,21.145852027114792,22.137039924759,data
4423,1.066136440065122,0.24,0.0,1.9,0.3204892400589523,7.8067647071679875,1.005070198622818,0.9997983586302515,-0.04252125794698684,1.0235247154979599,20.13338662906792,21.122460561328875,22.112586428542983,vali
4424,1.067489526702789,0.24,0.0,1.9,0.32323129815668183,7.8067647071679875,1.005711479102977,0.9996549563039884,-0.042994418270582285,1.0203364570430637,20.11102712095393,21.09905939245752,22.088122013442725,data
4425,1.0634513794882035,0.24,0.0,1.9,0.32597090072211843,7.8067647071679875,1.003990736095012,0.9995114009740966,-0.04300084618596476,1.0253927679905899,20.08866863605739,21.075657641974455,22.063658177443834,data
4426,1.0602843712913546,0.24,0.0,1.9,0.32870803916033137,7.8067647071679875,1.0027280619090009,0.9993674107374257,-0.04310965951085014,1.0289068660069587,20.066257924180217,21.052205577346065,22.03914062762224,data
4427,1.052560736276769,0.24,0.0,1.9,0.33144270454824154,7.8067647071679875,1.0003572195168196,0.9992232108736565,-0.04314096180360233,1.0359761982276534,20.043845883602053,21.028749351800023,22.01461957651468,data
4428,1.0552652525429744,0.24,0.0,1.9,0.3341748877555993,7.8067647071679875,1.0011276964688909,0.9990787816176981,-0.04357778511187124,1.0324605267580038,20.021428492911593,21.005285429867136,21.990090533795307,data
4429,1.060091442209149,0.24,0.0,1.9,0.3369045795832917,7.8067647071679875,1.0027622972836747,0.9989341255159061,-0.0441471643318229,1.0259160651750563,19.99900590725796,20.981814510511313,21.965554073197392,data
4430,1.0622104708265945,0.24,0.0,1.9,0.3396317707887531,7.8067647071679875,1.0035274678892774,0.998789256896004,-0.044604533024382095,1.0222859348531737,19.976579941986014,20.958338736461297,21.941012137413853,vali
4431,1.0548407722248847,0.24,0.0,1.9,0.342356451961523,7.8067647071679875,1.0008462750019271,0.998644151881297,-0.04457546447723146,1.0305356830152532,19.954147124963814,20.934854758242327,21.916461057467192,data
4432,1.067362623834934,0.24,0.0,1.9,0.3450786134680911,7.8067647071679875,1.0050904871695787,0.9984988220173076,-0.045492512961068245,1.0150379099870264,19.931709326062293,20.911364644197292,21.891902620664464,data
4433,1.0682113516106457,0.24,0.0,1.9,0.3477982456404639,7.8067647071679875,1.0052765748175725,0.9983524221218822,-0.04584296409870517,1.0134977541660022,19.90912940802267,20.88772427290176,21.867187490258736,data
4434,1.0516730761359738,0.24,0.0,1.9,0.3505153389523021,7.8067647071679875,0.999363052562307,0.9982065150850619,-0.045401593268004393,1.0324914515198598,19.886645892552117,20.864188305850455,21.84258093333803,data
4435,1.062548886080139,0.24,0.0,1.9,0.35322988332938704,7.8067647071679875,1.0037741391210016,0.9980602960661773,-0.04634571559088638,1.016743851786067,19.864145948474665,20.840632276647067,21.817953797105115,data
4436,1.050997874450995,0.24,0.0,1.9,0.3559418683104517,7.8067647071679875,0.9991811601155196,0.9979139910218957,-0.04606148331216811,1.0311161146717696,19.841665330677746,20.817094463073836,21.79334539916924,data
4437,1.0677604897413375,0.24,0.0,1.9,0.35865128355757725,7.8067647071679875,1.0049968269070506,0.9977674477803906,-0.04712228850009681,1.0107248464292635,19.81917940325534,20.793549615291454,21.768728998625715,vali
4438,1.0511596839590527,0.24,0.0,1.9,0.3613581185548344,7.8067647071679875,0.9993612897405929,0.9976206582849335,-0.04676685272250537,1.028633202045384,19.796686655044294,20.769996448980777,21.74410309673164,data
4439,1.060275478002037,0.24,0.0,1.9,0.36406236367984995,7.8067647071679875,1.003065339603526,0.9974736272257293,-0.047601755559969,1.014998874770948,19.774187841765098,20.74643575731854,21.719468167406056,vali
4440,1.0090551982194633,0.3,0.0,1.5,0.07578850640932386,5.9112246445957055,1.0095736584674186,0.999032852874466,-0.017036810941749463,1.0315763711817336,20.144865917100216,21.137419009598442,22.1377146947997,data
4441,0.9923490447385886,0.3,0.0,1.5,0.07909074841081264,5.9112246445957055,1.0079893395168156,0.9988677734547815,-0.01701356033497024,1.03732116859989,20.118686126969703,21.110065827426634,22.109164373940725,data
4442,1.0065950908273962,0.3,0.0,1.5,0.08239010208930561,5.9112246445957055,1.0095102292369094,0.9987033961228857,-0.017625674580007848,1.030689058036542,20.09265945034676,21.082864448811367,22.080778423175847,vali
4443,1.0015780681335276,0.3,0.0,1.5,0.08567722293029659,5.9112246445957055,1.009094172201648,0.9985400497880983,-0.0178885671620814,1.0316694873934649,20.06684078545111,21.055875194549674,22.052617415010474,data
4444,0.9902924222407801,0.3,0.0,1.5,0.08894753576552776,5.9112246445957055,1.0076310496558811,0.9983780013962021,-0.018679218655646892,1.0357620389203328,20.041259504364444,21.029132299690197,22.02471354430438,vali
4445,0.9989962134864308,0.3,0.0,1.5,0.09220834826184887,5.9112246445957055,1.0088681956164758,0.9982162488462609,-0.019220693018482695,1.0303640819661726,20.015739897340275,21.002467988661557,21.996876103610756,vali
4446,0.9980150889052611,0.3,0.0,1.5,0.09546325145358572,5.9112246445957055,1.008746525864504,0.9980550798575091,-0.01991058874526984,1.0297260642486823,19.99035770850484,20.975939750334337,21.96918651867468,data
4447,1.0016601741922861,0.3,0.0,1.5,0.09870519200407817,5.9112246445957055,1.0092983571526042,0.997894699304412,-0.02071115589754451,1.0264252085850598,19.9651421986906,20.949580435349638,21.941676873578885,data
4448,1.0023950942903619,0.3,0.0,1.5,0.1019248436322034,5.9112246445957055,1.0094411574039934,0.9977356042897543,-0.02144384176713549,1.0247125732073379,19.940165668812362,20.92346830264665,21.914426463444894,vali
4449,0.994483540764958,0.3,0.0,1.5,0.10512267279996658,5.9112246445957055,1.0079299220032538,0.9975772858750415,-0.021863642611668236,1.029538164435739,19.91532160910867,20.89751071364032,21.887320136297276,data
4450,1.0032670502267653,0.3,0.0,1.5,0.10829936954670907,5.9112246445957055,1.0096405551423575,0.9974201839778642,-0.02287642297340703,1.021558846093273,19.890713384412322,20.871792230206438,21.860469411988973,data
4451,1.0054493796151,0.3,0.0,1.5,0.11145764259575848,5.9112246445957055,1.0099242017526477,0.9972639868940306,-0.023624077314904412,1.0191096435169211,19.86628817009385,20.846259849904822,21.833816604353938,data
4452,0.9926348506942007,0.3,0.0,1.5,0.1146040534068032,5.9112246445957055,1.0065919272701418,0.9971083919179891,-0.023569021110717056,1.0313367847053116,19.841996912148723,20.820863755946778,21.8073085685669,vali
4453,0.9901696686166126,0.3,0.0,1.5,0.11774313310458445,5.9112246445957055,1.005182682785119,0.9969549355434427,-0.023902284091583098,1.0357241793707244,19.81807999520378,20.795860281614857,21.78120869493932,data
4454,1.0015489244617668,0.3,0.0,1.5,0.12087718708956705,5.9112246445957055,1.0092503076632424,0.9968019718289252,-0.025495165430264026,1.0178083820107289,19.79426236042448,20.77097530527424,21.755216803308002,vali
4455,1.0030587006423402,0.3,0.0,1.5,0.12400736389842874,5.9112246445957055,1.0091935429195138,0.9966492059022649,-0.026113043758615007,1.0164857877338742,19.770517384441717,20.746158985159013,21.729302769297075,data
4456,0.9777251959563183,0.3,0.0,1.5,0.20793945855670884,6.774778537665832,0.9997464891293626,0.9976758214089939,-0.040465420507255406,1.0224459578960434,20.135747557906463,21.132219784202213,22.129640848272807,data
4457,0.9754977335614813,0.3,0.0,1.5,0.21094947863538924,6.774778537665832,0.9986285139301412,0.9975216065540523,-0.040650274596427456,1.0254793631831005,20.11155167186468,21.106936674828866,22.103205970363963,data
4458,0.9748165973166849,0.3,0.0,1.5,0.21395700813819848,6.774778537665832,0.9981187486040756,0.9973672471341153,-0.0410258769235665,1.0260762417336058,20.08736469078658,21.08166513297707,22.076780932331598,data
4459,0.9782205919637766,0.3,0.0,1.5,0.2169620423403693,6.774778537665832,0.9991036821243106,0.9972124838842246,-0.04187930434063261,1.0207651978302978,20.063136997868444,21.056334400264994,22.0503109472737,data
4460,0.967575611311073,0.3,0.0,1.5,0.2199645761412496,6.774778537665832,0.9957062108795783,0.997057643159928,-0.041366163576951595,1.033332072865625,20.038930987904436,21.031031588356537,22.02386354532089,data
4461,0.9644952863561899,0.3,0.0,1.5,0.2229646040096929,6.774778537665832,0.9951394173383489,0.9969027313912351,-0.04178196336186166,1.034496025018833,20.014747114045207,21.00575527166735,21.9974397665416,vali
4462,0.9682105862593345,0.3,0.0,1.5,0.22596212028404186,6.774778537665832,0.9958728167611693,0.9967476836780972,-0.04254393631465206,1.0303751217951744,19.990574579384997,20.980492972203013,21.9710278795514,data
4463,0.9771765455590032,0.3,0.0,1.5,0.2289571192937865,6.774778537665832,0.9979741585303532,0.9965924919876411,-0.04366193536418313,1.020898414689893,19.966412325759062,20.95524275311886,21.944626449531096,data
4464,0.9600194225245591,0.3,0.0,1.5,0.2319495951930274,6.774778537665832,0.994217021659658,0.9964372879386005,-0.04319990913216549,1.0348847344122376,19.942276385870006,20.930018176117017,21.918252191702262,vali
4465,0.9708941832114433,0.3,0.0,1.5,0.2349395418123457,6.774778537665832,0.9965492189678118,0.9962815944321841,-0.0444246101609494,1.0244158112764485,19.918090023959714,20.90472471626535,21.891822066158863,data
4466,0.9741564804922933,0.3,0.0,1.5,0.23792695265036906,6.774778537665832,0.9972533553351925,0.9961258864486231,-0.04515426540298927,1.0204915744828489,19.893935717111525,20.879468120508026,21.86542515064679,vali
4467,0.9769507518525379,0.3,0.0,1.5,0.2409118210334279,6.774778537665832,0.9977532014212764,0.995970090673041,-0.04579380720908288,1.017372994128101,19.86980146029562,20.854233861886907,21.839048257546892,vali
4468,0.9777700335673792,0.3,0.0,1.5,0.2438941401619553,6.774778537665832,0.997838834603478,0.9958141814186281,-0.046337958524712466,1.015872917158893,19.845682934249606,20.82901668446306,21.812687084865225,data
4469,0.9769860666709892,0.3,0.0,1.5,0.24687390308019905,6.774778537665832,0.997652496981918,0.9956581385770216,-0.04684440027480151,1.0153874124084827,19.821576984145366,20.803812516125774,21.78633798351863,data
4470,0.9618658454968776,0.3,0.0,1.5,0.2498511025893445,6.774778537665832,0.9931301316121701,0.9955021731010784,-0.046069433909594046,1.032481078096174,19.797509614509906,20.77864438886029,21.760028337725643,data
4471,0.9698251759020245,0.3,0.0,1.5,0.2528257312005449,6.774778537665832,0.9961792993051266,0.9953456451707782,-0.04766084454091246,1.0184510371165827,19.7733849144534,20.75340008045351,21.73365481176112,data
4472,0.9718953156218815,0.3,0.0,1.5,0.255797781233724,6.774778537665832,0.9963566572965263,0.99518908837263,-0.04818028068413993,1.0161997678958579,19.74929029859307,20.728190218541133,21.707311893627335,data
4473,0.984785813129946,0.24,0.0,2.3,0.6300483979283753,10.389310290544424,0.9960083883919075,0.9975544117592676,-0.0707463996444428,1.0397956373886414,20.21499191221601,21.203852253815135,22.19322259359287,data
4474,0.990156423066784,0.24,0.0,2.3,0.6325014275698426,10.389310290544424,0.9972752086860573,0.9973799319042241,-0.07093992381463904,1.0348657695185735,20.18801693180968,21.175607827166875,22.163672184535866,vali
4475,0.9811710946327442,0.24,0.0,2.3,0.6349532361129026,10.389310290544424,0.995015893618356,0.9972049205840926,-0.07132655902628957,1.0402557452076222,20.16100145079873,21.147319906841517,22.134077287321432,vali
4476,0.9821713413559845,0.24,0.0,2.3,0.6374038510379448,10.389310290544424,0.9951332024426902,0.9970293944582626,-0.07158182698115002,1.0387336990794933,20.133947667179594,21.118990828123525,22.104440520681965,data
4477,0.9844936817708401,0.24,0.0,2.3,0.6398532995773698,10.389310290544424,0.9956383512964201,0.9968533275410131,-0.07181944979802281,1.0360643789335187,20.10685165481373,21.09061646745712,22.074757200266315,vali
4478,0.9913635595215424,0.24,0.0,2.3,0.6423016088474386,10.389310290544424,0.9979313314736336,0.9966767077635516,-0.07198619621682978,1.0280513140287373,20.07971200082643,21.06219525013419,22.04502559944642,data
4479,0.9873525766624183,0.24,0.0,2.3,0.6447488075246,10.389310290544424,0.9964780886016724,0.9964995264985296,-0.07231198558047308,1.0312087107075805,20.052528100862034,21.033726572735553,22.015245126068645,data
4480,0.9806492079841889,0.24,0.0,2.3,0.6471949247826534,10.389310290544424,0.9943485822638675,0.9963217820467424,-0.07267683387429351,1.0363384024888014,20.025299634700495,21.005210109792,21.985415461859162,data
4481,0.9948978691715971,0.24,0.0,2.3,0.6496399882888536,10.389310290544424,0.9994375809700704,0.9961435025095242,-0.07270939481081852,1.0198519995740905,19.998031086582422,20.976650621744362,21.95554153847964,data
4482,0.983865144421838,0.24,0.0,2.3,0.6520840250340673,10.389310290544424,0.9950839916028819,0.9959646702973735,-0.07317351663226161,1.0317509163697405,19.9707194288448,20.948044983948087,21.92562006249359,data
4483,0.9903020444015261,0.24,0.0,2.3,0.65452706147852,10.389310290544424,0.9976851363949242,0.9957852701897817,-0.07331125371691372,1.0227103238707111,19.943363099296576,20.919391394010532,21.895649164183403,data
4484,0.9864213849960513,0.24,0.0,2.3,0.6569691244150195,10.389310290544424,0.9960617938453246,0.9956052865569457,-0.07366003004830604,1.0262987510436248,19.915960238408267,20.890687808039996,21.865626521365915,data
4485,0.9941254674426143,0.24,0.0,2.3,0.6594102420753464,10.389310290544424,0.9990223407283771,0.9954247159933994,-0.07373449842870568,1.016344528416081,19.88851046135111,20.861934055739507,21.83555170711286,data
4486,0.9875978207039385,0.24,0.0,2.3,0.6618504421443124,10.389310290544424,0.9966627760367169,0.9952435589181465,-0.074158625493475,1.0219874693371482,19.86101416833567,20.833130633765936,21.805425238838172,data
4487,0.9816080401073091,0.24,0.0,2.3,0.6642897499974387,10.389310290544424,0.9940738802051264,0.9950618252790837,-0.07455219291620327,1.0283944494560955,19.833473439747344,20.804279565724986,21.77524922832461,data
4488,0.9989053098809432,0.24,0.0,2.3,0.6667281895364752,10.389310290544424,0.9999552250294241,0.9948795103226157,-0.07430473180937296,1.0103795001911813,19.805887567726316,20.77538033832308,21.74502294826564,data
4489,0.9892728755853408,0.24,0.0,2.3,0.6691657835524635,10.389310290544424,0.9972958207390435,0.9946966042819458,-0.07487831850068334,1.0161156401298705,19.778255387629912,20.746431908291353,21.71474515995953,data
4490,0.845408536639621,0.32,0.0,2.3,0.7931707399477939,10.353538356707151,1.0096554996526055,0.991861589663491,-0.09593013517589342,1.027307607835445,20.149827474221112,21.13861710884298,22.126325853117017,data
4491,0.8393442971981049,0.32,0.0,2.3,0.795954979362414,10.353538356707151,1.006935999648572,0.9916016166171298,-0.09642884965846835,1.034579078184976,20.109978412587633,21.096817824772224,22.082648969312437,vali
4492,0.8372343982107129,0.32,0.0,2.3,0.7987306982372778,10.353538356707151,1.0062377463925654,0.991341552781214,-0.09682391850110038,1.0346842053696068,20.070206265234532,21.055098018208454,22.039055942444325,data
4493,0.8406087344784631,0.32,0.0,2.3,0.8014986569257926,10.353538356707151,1.007329975492985,0.9910810466675134,-0.09697533466340069,1.0292819595376927,20.03044701149649,21.013390311842628,21.995475728092043,vali
4494,0.8470093209228101,0.32,0.0,2.3,0.8042589053312078,10.353538356707151,1.0096570153178301,0.9908202383993037,-0.09702903456097908,1.0197456887618515,19.990725780585432,20.97172156686917,21.95193662652504,data
4495,0.8398911920546054,0.32,0.0,2.3,0.8070097532305999,10.353538356707151,1.007069393324783,0.9905592042366773,-0.09761043176232724,1.0262439988059502,19.951058868966886,20.93010925269734,21.908456631113133,data
4496,0.8416347264405746,0.32,0.0,2.3,0.8097505932769692,10.353538356707151,1.0076654279440103,0.9902982364272104,-0.097833035501924,1.0224361482374718,19.911484386319056,20.88859217410203,21.865075228086653,data
4497,0.8375916120313225,0.32,0.0,2.3,0.8124808393564715,10.353538356707151,1.0061365986738542,0.9900373471021099,-0.09835125588694389,1.0251620529008645,19.872007003106642,20.8471763350573,21.82179939179493,data
4498,0.8423738905034118,0.32,0.0,2.3,0.8151994299491141,10.353538356707151,1.0077668778618267,0.9897765347583439,-0.09840297603811142,1.0181994679770097,19.832624785588106,20.805859561830616,21.778626418720247,data
4499,0.8348023358704955,0.32,0.0,2.3,0.8179056084331252,10.353538356707151,1.004725722058554,0.9895158460597857,-0.09915317193717552,1.025362212641067,19.793353224196085,20.764658112228968,21.735573654630148,data
4500,0.902906691385805,0.32,0.0,1.7,0.4445275717975997,7.452129011615133,1.0033937408850848,0.9952092312716546,-0.06936608545171322,1.0394516450281388,20.127790230614288,21.121878993746115,22.117289572837663,data
4501,0.9130305626231185,0.32,0.0,1.7,0.4473634941690608,7.452129011615133,1.0055065204370524,0.9950349595603302,-0.07047534740438575,1.0295647735173072,20.10075522403761,21.093567999539047,22.087682310606706,data
4502,0.9089806948845311,0.32,0.0,1.7,0.4501967577427901,7.452129011615133,1.0040149218182348,0.9948604117298069,-0.07028105615759704,1.03397220729924,20.07372307185786,21.065255693281127,22.05807617382803,data
4503,0.9174249601286814,0.32,0.0,1.7,0.4530273690372373,7.452129011615133,1.0066316235249066,0.9946855760127097,-0.0717031165971845,1.021841768348171,20.046690791724,21.036940032133554,22.028468276946104,data
4504,0.9062397343035941,0.32,0.0,1.7,0.4558553349651861,7.452129011615133,1.0033693498088803,0.9945104408956317,-0.07089426647976457,1.0337657158243008,20.019655913090002,21.00861909466374,21.998855840166936,vali
4505,0.9059294006723578,0.32,0.0,1.7,0.4586806628230682,7.452129011615133,1.0032794654305288,0.9943350094360491,-0.07128313882425588,1.0327995256977807,19.99261849947525,20.98029344137821,21.969238834406855,data
4506,0.9135256842370364,0.32,0.0,1.7,0.4615033605203885,7.452129011615133,1.005099193845114,0.9941592684972193,-0.07231438420123729,1.0240761090145611,19.965576324034153,20.951961225438843,21.939614919754664,vali
4507,0.9113901865742509,0.32,0.0,1.7,0.4643234365820607,7.452129011615133,1.0045693965671891,0.9939833610374008,-0.07255080049362575,1.0249443241976375,19.938544636473093,20.92363797073544,21.910002374650265,vali
4508,0.9171317935535135,0.32,0.0,1.7,0.467140899690424,7.452129011615133,1.0057885597307392,0.9938067447392034,-0.07335668467816363,1.0186626094484708,19.911428644448847,20.895236745877217,21.880300691699713,vali
4509,0.9104081281464259,0.32,0.0,1.7,0.4699557585733362,7.452129011615133,1.004344960124072,0.9936299325153396,-0.07332636224139895,1.023243893807518,19.884329061111206,20.866848048178355,21.850614687024986,data
4510,0.9097156152786556,0.32,0.0,1.7,0.4727680223691168,7.452129011615133,1.0041493613332908,0.9934528580781802,-0.07367887864343727,1.0226715119801575,19.85723346185049,20.838460768255867,21.82093065240451,vali
4511,0.9042934011336234,0.32,0.0,1.7,0.4755777008609974,7.452129011615133,1.002124837710744,0.993275489752369,-0.07335158220608434,1.0295783331093402,19.830135807083213,20.81006935928224,21.79124189309613,data
4512,0.9102679121160686,0.32,0.0,1.7,0.4783848043900493,7.452129011615133,1.0041681907176705,0.9930978029403688,-0.07448126090444314,1.0194407847301152,19.803031844836678,20.78167036570605,21.761543950577174,data
4513,0.9002216787817791,0.32,0.0,1.7,0.4811893435960101,7.452129011615133,1.0001302669176504,0.9929198085174473,-0.07339111432511185,1.034602014125195,19.77592303743897,20.753265675932926,21.731838346599172,data
4514,0.8537719370437714,0.3,0.0,2.3,0.8077812788658829,11.716762768552456,0.995122658218525,0.9921185275903603,-0.0966734803805249,1.0305710187111228,20.15546460356607,21.142498691153904,22.13105596658234,data
4515,0.8427985714298255,0.3,0.0,2.3,0.8105495836416254,11.716762768552456,0.9924157942899563,0.9918491392173571,-0.09724599982644638,1.0371808480187121,20.114244090480273,21.099252815916145,22.085844443853873,data
4516,0.8497970572578264,0.3,0.0,2.3,0.8133097684096772,11.716762768552456,0.9933857409676411,0.9915789385099714,-0.0974893786986774,1.0319572572547147,20.07298825979684,21.05596977360523,22.04059498511609,data
4517,0.8503236211127394,0.3,0.0,2.3,0.8160611248654811,11.716762768552456,0.9935567853917143,0.9913085545530878,-0.09777217081712557,1.029410767304218,20.03180228405876,21.01276088921488,21.995425199091226,vali
4518,0.8587447442008148,0.3,0.0,2.3,0.8188038828792691,11.716762768552456,0.9967014412145108,0.9910377702806891,-0.09757562271222518,1.0177746277782982,19.990647092541725,20.96958322262253,21.950287653415707,data
4519,0.8407445033003269,0.3,0.0,2.3,0.821538184009869,11.716762768552456,0.9921317496008245,0.990767021290923,-0.09828899673687125,1.0309937784450471,19.949578705725333,20.9264955549968,21.905243791818847,data
4520,0.8490650341735924,0.3,0.0,2.3,0.8242632908788684,11.716762768552456,0.993350040468943,0.9904960598810993,-0.09861400340802144,1.0243210776413563,19.908568465769676,20.883468689415086,21.860264191886543,data
4521,0.8495051586420924,0.3,0.0,2.3,0.8269781011612803,11.716762768552456,0.993494817135589,0.9902249881512761,-0.09883150416378705,1.0219741789334862,19.867630809701943,20.84051729357743,21.815363946800925,vali
4522,0.8432897481960144,0.3,0.0,2.3,0.8296812745902848,11.716762768552456,0.9926493088055662,0.9899539758299882,-0.09889717391612267,1.024302299581329,19.826792144631458,20.797669203787922,21.770572066542258,vali
4523,0.8442927271393962,0.3,0.0,2.3,0.8323718674308743,11.716762768552456,0.9928930991223087,0.9896831232942433,-0.09902613978252615,1.0221829979440789,19.786066738077892,20.75493978463668,21.72590432452029,data
4524,0.956166912897081,0.3,0.0,1.5,0.2500166679170536,7.096933873550805,0.9918472332482287,0.9972338543944846,-0.045650370170086996,1.03752283601723,20.135211916563406,21.13132414195832,22.129088232577597,data
4525,0.9515759181332527,0.3,0.0,1.5,0.2529790139817343,7.096933873550805,0.991218085240846,0.9970781367266288,-0.045949383015557205,1.038697279486997,20.11084087598037,21.105812407180306,22.102425432291696,data
4526,0.9502852099188771,0.3,0.0,1.5,0.25593893943982005,7.096933873550805,0.9910113516300044,0.9969221862165429,-0.04639173195007168,1.0382934061216262,20.086469580326522,21.0803014637677,22.075762728547694,data
4527,0.9673953459025513,0.3,0.0,1.5,0.2588964371565134,7.096933873550805,0.9945770418507889,0.9967659840221618,-0.04816966753886806,1.0219962866292722,20.062095359990735,21.05478807205041,22.04909702647553,data
4528,0.9634458795666285,0.3,0.0,1.5,0.2618514998630041,7.096933873550805,0.9930184917145254,0.9966095358583859,-0.048163493931596205,1.0271821072856673,20.037717802841644,21.029271716608427,22.022427933627903,data
4529,0.9569004299181243,0.3,0.0,1.5,0.26480412012110066,7.096933873550805,0.9915901029591495,0.9964526062738078,-0.048211932256918714,1.0319851784179879,20.0132888838404,21.0036914233207,21.995698467917784,data
4530,0.9538637366327465,0.3,0.0,1.5,0.2677542901689368,7.096933873550805,0.9912976244732241,0.9962955159798331,-0.048626578316042675,1.03219447719383,19.988871528459615,20.9781284593909,21.96898275792023,data
4531,0.9554874212323563,0.3,0.0,1.5,0.2707020020118854,7.096933873550805,0.9915304601737494,0.996138188501765,-0.04925333467476505,1.0300747067222504,19.9644533006937,20.95256780205576,21.942266943268148,data
4532,0.9560313246229045,0.3,0.0,1.5,0.2736472475945483,7.096933873550805,0.9916573114964535,0.995980612902248,-0.04983227935695815,1.0284725559155505,19.940032203672647,20.927006482205226,21.915548852346806,data
4533,0.9692876599973972,0.3,0.0,1.5,0.2765900187311217,7.096933873550805,0.9937516887125102,0.9958227905885317,-0.050803129393952505,1.0192896557408089,19.915608487806594,20.901444242874916,21.888828804398013,vali
4534,0.9518215213633724,0.3,0.0,1.5,0.2795303070820723,7.096933873550805,0.9913897628727406,0.9956647365229208,-0.05066152582169049,1.0277701459570754,19.89118243145555,20.875881412788676,21.862106750152698,data
4535,0.9502895321823962,0.3,0.0,1.5,0.28246810394844,7.096933873550805,0.9913388061574953,0.9955062055856537,-0.05103849102185929,1.0271689052839814,19.866706810903523,20.850257396404896,21.83532664431211,data
4536,0.9547527163238353,0.3,0.0,1.5,0.28540340032228484,7.096933873550805,0.9918004858678203,0.9953475178203711,-0.051867302244539525,1.023921229527198,19.84224305927237,20.824651497938824,21.808560749796563,vali
4537,0.9599360313621011,0.3,0.0,1.5,0.2883361871552303,7.096933873550805,0.9923896511224592,0.9951886191077771,-0.052689181946125346,1.0202776888991694,19.817782270355213,20.799052376680933,21.781799210651574,vali
4538,0.9500454860756847,0.3,0.0,1.5,0.2912664552986718,7.096933873550805,0.9915405967350239,0.9950294782843944,-0.05220716540479246,1.0239607290825818,19.7933194172526,20.773453586728603,21.755036131746788,data
4539,0.952261988455605,0.3,0.0,1.5,0.2941941954308405,7.096933873550805,0.9917841345845353,0.9948701007687653,-0.05269809220941278,1.0220444864510974,19.768855177901724,20.747855149527634,21.728272250859895,data
4540,0.8695744337790708,0.32,0.0,2.3,0.7269208934136182,8.953377771879136,1.0203786711351828,0.9932507169156822,-0.08823338005405144,1.0359026332452315,20.157889151908734,21.14673679778855,22.135742405465056,data
4541,0.8648744785469141,0.32,0.0,2.3,0.7296672437259109,8.953377771879136,1.019001154038846,0.9930247463154662,-0.0885953660154921,1.038358653312098,20.12316223746729,21.110341104761407,22.097653961980452,data
4542,0.8676368711427191,0.32,0.0,2.3,0.7324112071503985,8.953377771879136,1.0196078784790998,0.9927981818870569,-0.0887804000617018,1.0348673510144593,20.08840804054119,21.073915795669393,22.0595348242812,data
4543,0.8709308496867723,0.32,0.0,2.3,0.7351525406739924,8.953377771879136,1.0206523958752776,0.9925710821091762,-0.08902313841238706,1.0295217475937353,20.053633265107926,21.037467580769256,22.021392075701964,data
4544,0.877051204489287,0.32,0.0,2.3,0.7378909830424397,8.953377771879136,1.0227427513309248,0.9923429620508071,-0.08933256553023727,1.0202032357614699,20.018746487480055,21.00090945617081,21.983135541607076,data
4545,0.8703137330088535,0.32,0.0,2.3,0.7406262569255089,8.953377771879136,1.0204372531117933,0.9921143574991277,-0.08960997277445036,1.026926612637469,19.983855953037256,20.96434313162454,21.944872354162435,data
4546,0.8789588322291327,0.32,0.0,2.3,0.7433580704450623,8.953377771879136,1.022972385039306,0.9918852909166793,-0.08985290783981664,1.0163504973397162,19.94896119117097,20.92776954890556,21.906602758001917,data
4547,0.86597694922659,0.32,0.0,2.3,0.7460861207513461,8.953377771879136,1.0188111471753534,0.991655770154327,-0.09026212647828549,1.0290666418742598,19.91406304728225,20.891190014884355,21.868327635060407,data
4548,0.8787426857592919,0.32,0.0,2.3,0.7488100937605792,8.953377771879136,1.022640018042387,0.9914257842239349,-0.09039539335927546,1.0143644749460772,19.879160410831734,20.85460387361852,21.830045511863357,data
4549,0.8611382366572505,0.32,0.0,2.3,0.7515296609878799,8.953377771879136,1.0164998845295963,0.9911946347191044,-0.09090569065177441,1.0332393312946058,19.844144602381288,20.81789785508085,21.79163812438735,data
