,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
3006,1.03,0.24,0.0,2.1,4.272917005224629,8.843420869410904,1.0025531146148314,0.9984811514404544,-0.057678235266137724,1.0316123027543371,20.116252589650106,21.103090174908335,22.090635085255595,data,1.0503291514404984,4.068169487026459
3007,1.03,0.24,0.0,2.1,4.295550832086665,8.843420869410904,1.0026239565693982,0.9983262251918842,-0.057981003602891226,1.030426542798386,20.092299206978836,21.077985200170474,22.064402185263145,data,1.055892790549984,4.068169487026459
3008,1.03,0.24,0.0,2.1,4.318161111645622,8.843420869410904,1.0026947502562003,0.9981711362950105,-0.058282843178234074,1.0292407617992325,20.06834687152783,21.052881623130318,22.038169646203247,data,1.0614506414780396,4.068169487026459
3009,1.03,0.24,0.0,2.1,4.340747790017969,8.843420869410904,1.002764433893777,0.9980155235790299,-0.058594208520443884,1.0280521216822638,20.044341070198865,21.027715601309794,22.011873560682645,data,1.067002690979511,4.068169487026459
3010,1.03,0.24,0.0,2.1,4.363310830051532,8.843420869410904,1.0028337454446798,0.997859679723903,-0.058903301579449216,1.0268631966048638,20.020330795606533,21.002546578453387,21.98557355194403,data,1.072548929921993,4.068169487026459
3011,1.03,0.24,0.0,2.1,4.385850207022032,8.843420869410904,1.0029026575450908,0.9977035962478571,-0.0592106693686598,1.0256739004153304,19.996314617882696,20.97737238912332,21.9592678012174,data,1.0780893522279906,4.068169487026459
3012,1.03,0.24,0.0,2.1,4.408365900801668,8.843420869410904,1.0029710995706094,0.9975472479013363,-0.059516604316476575,1.0244840274435285,19.972288873272323,20.952188827125433,21.932952012562463,vali,1.0836239529498728,4.068169487026459
3013,1.03,0.24,0.0,2.1,4.430857894605795,8.843420869410904,1.0030390187127045,0.9973906097605002,-0.05982127615333248,1.023293387343589,19.948249547697834,20.926991168478477,21.906621438182242,data,1.0891527279617927,4.068169487026459
3014,1.03,0.24,0.0,2.1,4.4533261733103435,8.843420869410904,1.0031064295525907,0.9972336764174822,-0.060124791213553165,1.0221019420337374,19.92419617272111,20.901778770805716,21.880275309761323,data,1.0946756735460907,4.068169487026459
3015,1.03,0.24,0.0,2.1,4.4757707248787435,8.843420869410904,1.0031733011031965,0.9970764568288601,-0.06042722181676104,1.020909763471169,19.900129957009593,20.8765527643659,21.85391498046573,data,1.1001927867440477,4.068169487026459
3016,1.03,0.24,0.0,2.1,4.4981915428485015,8.843420869410904,1.0032396234516323,0.9969189427212544,-0.060728618407473824,1.0197167922091674,19.876049879033413,20.85131190672918,21.827539023963087,data,1.1057040659671133,4.068169487026459
3017,1.03,0.24,0.0,2.1,4.520588623515153,8.843420869410904,1.0033054161319843,0.9967611428200719,-0.06102902042609089,1.0185231052049764,19.851957822606856,20.82605813502838,21.801149604913494,data,1.11120951030469,4.068169487026459
3018,1.03,0.24,0.0,2.1,4.5429619639180965,8.843420869410904,1.0033706545929637,0.9966030413977259,-0.06132845850276102,1.0173285924680602,19.8278513450188,20.80078867368884,21.77474377996507,data,1.1167091190290295,4.068169487026459
3019,1.03,0.24,0.0,2.1,4.565311562814576,8.843420869410904,1.0034353010155146,0.9964446180539703,-0.06162695747884826,1.0161331068097328,19.80372796073793,20.775500691237895,21.748318492742616,data,1.1222028918346496,4.068169487026459
3020,1.03,0.24,0.0,2.1,4.587637425199377,8.843420869410904,1.003499448637873,0.9962859114568636,-0.061924538045192434,1.0149369281359069,19.7795930752337,20.750199841411163,21.721879348616383,data,1.1276908299493225,4.068169487026459
3021,1.0,0.26,0.0,2.1,3.5616285682290623,8.446637569068125,1.0069919042568836,1.002534666608255,-0.05147165706295838,1.0706005520523514,20.892120993082138,21.9171280839918,22.94216143604736,vali,0.8761702935039213,4.0649958057646955
3022,1.0,0.26,0.0,2.1,3.5842339689889164,8.446637569068125,1.0070682688162693,1.0023820293403878,-0.05180109683289103,1.0693857429772786,20.86754018095451,21.891384686887914,22.9152394440039,vali,0.8817312834384734,4.0649958057646955
3023,1.0,0.26,0.0,2.1,3.6068183966211516,8.446637569068125,1.007144258614275,1.002229125791546,-0.052129281281064005,1.0681703254709187,20.842949508675975,21.865630678796478,22.888306680685755,vali,0.8872871139267134,4.0649958057646955
3024,1.0,0.26,0.0,2.1,3.6293817406697935,8.446637569068125,1.0072198241493342,1.002075945666826,-0.052456288827604905,1.0669542213631251,20.81834723495509,21.839864074843845,22.861361414705772,data,0.8928377577961718,4.0649958057646955
3025,1.0,0.26,0.0,2.1,3.6519238906886566,8.446637569068125,1.0072949649582457,1.0019224854648416,-0.05278217621953965,1.0657374063334633,20.793732905243207,21.81408414409858,22.834402965121043,data,0.8983831878767873,4.0649958057646955
3026,1.0,0.26,0.0,2.1,3.674444739732607,8.446637569068125,1.0073697601936888,1.0017687281376548,-0.05310698563976887,1.0645197533562047,20.769103825220565,21.788287992112856,22.807428619721808,vali,0.9039233778597665,4.0649958057646955
3027,1.0,0.26,0.0,2.1,3.696944179389567,8.446637569068125,1.007444182682286,1.0016147596512393,-0.05343074981550777,1.0633018825358742,20.744472896829638,21.762488844926967,22.780451833154522,data,0.9094583010754443,4.0649958057646955
3028,1.0,0.26,0.0,2.1,3.7194220974343817,8.446637569068125,1.007517837954401,1.00146031750568,-0.05376472306743425,1.0620812909976038,20.719793237306167,21.73662758481882,22.75341663507367,data,0.9149879299161281,4.0649958057646955
3029,1.0,0.26,0.0,2.1,3.741878379920973,8.446637569068125,1.0075912453035318,1.0013056897448904,-0.054096149633651724,1.0608608211195456,20.695117278973836,21.710772088390698,22.726386052582992,data,0.9205122363507732,4.0649958057646955
3030,1.0,0.26,0.0,2.1,3.764312915841983,8.446637569068125,1.0076643270989425,1.0011508246144576,-0.054425666745047466,1.0596400411904434,20.67043600410069,21.68491205163675,22.69935054557909,vali,0.9260311930712684,4.0649958057646955
3031,1.0,0.26,0.0,2.1,3.7867255993291775,8.446637569068125,1.007737027882108,1.0009957056273022,-0.05475360767596996,1.0584188151627245,20.645747012924126,21.65904437275243,22.67230733890859,data,0.9315447740337408,4.0649958057646955
3032,1.0,0.26,0.0,2.1,3.8091163236448886,8.446637569068125,1.007809290480975,1.0008403144735745,-0.055080006352762036,1.0571969947270115,20.621047508916238,21.633166000936583,22.6452536018265,data,0.9370529529804345,4.0649958057646955
3033,1.0,0.26,0.0,2.1,3.831484980376896,8.446637569068125,1.0078811123727058,1.000684652831038,-0.05540514027428016,1.0559745911136709,20.5963376304427,21.60727682891653,22.61818932727541,data,0.942555703241649,4.0649958057646955
3034,1.0,0.26,0.0,2.1,3.853831461265384,8.446637569068125,1.0079517472586896,1.0005284468267093,-0.055729088453449184,1.0547494156549828,20.571572685782378,21.581330153475346,22.591065897691674,vali,0.9480529981851757,4.0649958057646955
3035,1.0,0.26,0.0,2.1,3.876155663358593,8.446637569068125,1.0080226605523348,1.0003722174267453,-0.05605190562354856,1.0535256431305038,20.546837545513032,21.555414598034048,22.563976122757847,data,0.9535448124846028,4.0649958057646955
3036,1.0,0.26,0.0,2.1,3.8984574863307824,8.446637569068125,1.0080930772502221,1.0002157014802526,-0.05637357788351696,1.0523011612044195,20.522089582946645,21.529485611749653,22.536873439738862,vali,0.9590311214595252,4.0649958057646955
3037,1.0,0.26,0.0,2.1,3.9207368264198386,8.446637569068125,1.008160835889319,1.0000581321757978,-0.05669419457529136,1.0510698563578234,20.49720365219549,21.503412370601104,22.509621260580257,vali,0.9645118995841819,4.0649958057646955
3038,1.0,0.26,0.0,2.1,3.9429935809501453,8.446637569068125,1.0082306477623946,0.9999011346781975,-0.05701377777322013,1.0498444974048087,20.472440916884004,21.47746779338642,22.482503348183062,data,0.9699871216000924,4.0649958057646955
3039,1.0,0.26,0.0,2.1,3.965227649899624,8.446637569068125,1.0082993397421487,0.9997436027910255,-0.05734348161457815,1.04861611446101,20.447622181671182,21.45145557164806,22.45532039374955,vali,0.9754567629015539,4.0649958057646955
3040,1.0,0.26,0.0,2.1,3.9874389535277035,8.446637569068125,1.0083676416752487,0.9995858292169844,-0.05767064318084205,1.0473874359631825,20.422798385276383,21.42544073353826,22.428133306822783,data,0.9809208038721697,4.0649958057646955
3041,1.0,0.26,0.0,2.1,4.009627442832125,8.446637569068125,1.0084354832951254,0.9994277875352243,-0.05799590184686775,1.0461582349328102,20.39796533741704,21.399418197648856,22.40093766186518,data,0.986379232457251,4.0649958057646955
3042,1.0,0.26,0.0,2.1,4.031793085673463,8.446637569068125,1.0085028248519847,0.9992694632182181,-0.05831959118347605,1.044928383529174,20.373120682260843,21.37338488986658,22.37373053872569,data,0.991832040750412,4.0649958057646955
3043,1.0,0.26,0.0,2.1,4.053935859904889,8.446637569068125,1.0085696752745148,0.9991108473881793,-0.058641901511541465,1.0436978049658348,20.348262932221818,21.347338744765455,22.346509868340238,data,0.9972792233034724,4.0649958057646955
3044,1.0,0.26,0.0,2.1,4.076055751624503,8.446637569068125,1.008636045808235,0.9989519466026123,-0.05896295119214789,1.0424665509918825,20.323393217278188,21.32128077178644,22.319276907442852,vali,1.0027207766965278,4.0649958057646955
3045,1.0,0.26,0.0,2.1,4.098152753584418,8.446637569068125,1.008701915747972,0.9987927617503962,-0.05928282023055261,1.0412346290581886,20.298511707186826,21.295210942692954,22.292031727357106,data,1.0081566991465776,4.0649958057646955
3046,1.0,0.26,0.0,2.1,4.120226860671037,8.446637569068125,1.0087672041661166,0.9986332583133065,-0.05960156475344852,1.040001775024984,20.273613251923774,21.269123768452754,22.264768567545648,data,1.0135869893956635,4.0649958057646955
3047,1.0,0.26,0.0,2.1,4.142278069085846,8.446637569068125,1.0088318321923542,0.9984734191527006,-0.05991922789798512,1.0387678608892548,20.24869569403533,21.243016685525795,22.237484560252188,vali,1.0190116465093404,4.0649958057646955
3048,1.0,0.26,0.0,2.1,4.1643063788888455,8.446637569068125,1.0088958646618909,0.9983132589276945,-0.060235690676441876,1.0375330071986637,20.223761233834196,21.21689193223183,22.210182285860366,data,1.0244306705023691,4.0649958057646955
3049,1.0,0.26,0.0,2.1,4.1863117939945065,8.446637569068125,1.0089595702883518,0.9981528546505458,-0.06055113539456485,1.0362977387663432,20.198820408167368,21.190760474660244,22.182872721254952,vali,1.0298440623377199,4.0649958057646955
3050,1.0,0.26,0.0,2.1,4.208294320677467,8.446637569068125,1.0090223292647607,0.9979919582358786,-0.060876658721889035,1.0350597962630739,20.173831022067915,21.164569089177572,22.155504076552717,vali,1.0352518235589703,4.0649958057646955
3051,1.0,0.26,0.0,2.1,4.230253966775906,8.446637569068125,1.0090847402398442,0.9978308420891578,-0.06119968055171932,1.0338217957240836,20.14884152975792,21.13837950797328,22.128135290572903,data,1.0406539560943342,4.0649958057646955
3052,1.0,0.26,0.0,2.1,4.2521907438583275,8.446637569068125,1.0091467014612288,0.9976694642849332,-0.06152081879792716,1.0325833966376277,20.123845172401964,21.112183742616534,22.100758799769007,data,1.0460504627896947,4.0649958057646955
3053,1.0,0.26,0.0,2.1,4.27410466837321,8.446637569068125,1.0092081852450896,0.9975078141444016,-0.061840400249966926,1.03134451349502,20.098840339747365,21.08597944212871,22.073372570504908,vali,1.051441347691422,4.0649958057646955
3054,1.0,0.26,0.0,2.1,4.2959957605898005,8.446637569068125,1.0092692533623289,0.9973458966473072,-0.0621586134937545,1.0301051861877197,20.07382802356273,21.05976726465196,22.045977521569792,data,1.0568266157858064,4.0649958057646955
3055,1.0,0.26,0.0,2.1,4.317864046927118,8.446637569068125,1.0093298701579525,0.9971837079975389,-0.062475543322109986,1.0288653856303487,20.048808261838378,21.033547001393412,22.018573713081764,data,1.062206273571998,4.0649958057646955
3056,1.0,0.26,0.0,2.1,4.339709558136215,8.446637569068125,1.0093899781081568,0.997021234170837,-0.06279130241804506,1.0276250036210788,20.023778763640667,21.007315908967364,21.99115835005677,data,1.0675803286148386,4.0649958057646955
3057,1.0,0.26,0.0,2.1,4.361532325814329,8.446637569068125,1.0094495629971192,0.9968584694011866,-0.06310594828834971,1.0263839976360853,19.99873876768021,20.981073135820793,21.963730426121526,data,1.0729487886873355,4.0649958057646955
3058,1.0,0.26,0.0,2.1,4.383332384711064,8.446637569068125,1.009508729699841,0.996695448131959,-0.0634195242256738,1.025142637509411,19.973693706899017,20.954824201165813,21.93629593525041,data,1.0783116623379847,4.0649958057646955
3059,1.0,0.26,0.0,2.1,4.405109773829746,8.446637569068125,1.009567531942996,0.9965321825690182,-0.06373206474158524,1.0239010169086054,19.948645596743102,20.928571194652363,21.90885684602142,data,1.0836689591617104,4.0649958057646955
3060,1.0,0.26,0.0,2.1,4.426864535030803,8.446637569068125,1.009626072826507,0.9963686996261165,-0.06404359816239626,1.0226593336460381,19.923598358665114,20.90231599682938,21.88141587989371,data,1.0890206894562917,4.0649958057646955
3061,1.0,0.26,0.0,2.1,4.448596710496696,8.446637569068125,1.009684402179636,0.9962050323298662,-0.06435414814223561,1.0214176843449307,19.898554642930453,20.876065753754403,21.85397781085003,data,1.0943668635987285,4.0649958057646955
3062,1.0,0.26,0.0,2.1,4.470306342082674,8.446637569068125,1.0097416336148792,0.9960408349299835,-0.06467476726677651,1.0201732567630883,19.873460640200335,20.84975381253394,21.826477780516257,data,1.0997074918855254,4.0649958057646955
3063,1.0,0.26,0.0,2.1,4.491993474579292,8.446637569068125,1.0097986269363013,0.9958764434872693,-0.0649929174440284,1.0189290082695865,19.84837214170362,20.82344864659135,21.798982730703553,vali,1.1050425853352808,4.0649958057646955
3064,1.0,0.26,0.0,2.1,4.513658159346256,8.446637569068125,1.0098554538693731,0.9957118810995457,-0.0653092159931906,1.0176850938401887,19.823292487589878,20.7971531689465,21.771496231161755,data,1.1103721565826215,4.0649958057646955
3065,1.0,0.26,0.0,2.1,4.5353004655421465,8.446637569068125,1.009912039201928,0.9955471282784989,-0.0656239893371147,1.0164413545241189,19.798218222574242,20.77086345919251,21.744014643512,vali,1.115696222640746,4.0649958057646955
3066,1.0,0.26,0.0,2.1,4.556920476604763,8.446637569068125,1.0099682141725375,0.9953821251112192,-0.06593719391779107,1.0151973267686345,19.773140343308523,20.744570030619467,21.716528251142893,data,1.1210148040355794,4.0649958057646955
3067,0.91,0.3,0.0,1.9,5.2792539074606415,8.919577414191973,0.9983191686098907,0.9940600671308881,-0.07869115284541235,1.0297418670454368,20.027437558805996,21.01280924764668,21.999582002315552,data,0.9801619397184923,5.386103758504305
3068,0.91,0.3,0.0,1.9,5.303014369267,8.919577414191973,0.9983694686853835,0.9938700735781654,-0.07903640948362832,1.028296767170488,19.99835213588502,20.982312911543122,21.967699553776285,data,0.9845733775354565,5.386103758504305
3069,0.91,0.3,0.0,1.9,5.326765540406086,8.919577414191973,0.9984194796246066,0.993679609508308,-0.07938073301525106,1.0268501164988717,19.9692392838098,20.951787296148066,21.93578525207351,data,0.9889830904195769,5.386103758504305
3070,0.91,0.3,0.0,1.9,5.350507715616466,8.919577414191973,0.998466513916045,0.9934876551857311,-0.07973743760011254,1.0253937164495184,19.9399338815657,20.92105851369262,21.90365019336816,data,0.9933911330928902,5.386103758504305
3071,0.91,0.3,0.0,1.9,5.3742412044398105,8.919577414191973,0.9985150221098347,0.9932958824384925,-0.08009120092839135,1.0239410396906585,19.91070750486877,20.890412691602016,21.87160203053289,data,0.997797563025821,5.386103758504305
3072,0.91,0.3,0.0,1.9,5.3979663125688,8.919577414191973,0.9985633318277607,0.9931036975074727,-0.08044290158503241,1.022487452537447,19.881466490098624,20.859750963027867,21.839537371070453,data,1.002202436974179,5.386103758504305
3073,0.91,0.3,0.0,1.9,5.421683329352231,8.919577414191973,0.9986113827333443,0.9929110662055611,-0.08079298290371363,1.021032679913657,19.852205611147017,20.829067307921814,21.807449906387905,data,1.0066058086593204,5.386103758504305
3074,0.91,0.3,0.0,1.9,5.445392538077262,8.919577414191973,0.9986590999326099,0.9927179421362903,-0.08114169310449143,1.019576363852086,19.822917579058373,20.798354045047056,21.775331549738233,vali,1.011007730677179,5.386103758504305
3075,0.91,0.3,0.0,1.9,5.469094230045073,8.919577414191973,0.9987064351890149,0.9925243130067943,-0.08148918503475729,1.018118423930549,19.793600757974392,20.767609290293706,21.74318016985519,data,1.015408257111596,5.386103758504305
3076,0.91,0.3,0.0,1.9,5.492788698825259,8.919577414191973,0.9987534160975365,0.9923301785455128,-0.08183556105447712,1.0166588670166472,19.76425553824809,20.736833462870294,21.710996312136793,data,1.0198074424675732,5.386103758504305
3077,0.96,0.28,0.0,2.1,4.058571763523757,8.459324558709586,1.0097727813368687,1.0011425511178993,-0.05968979755677575,1.0704635834421623,20.874815528260974,21.89943496313059,22.924679944829297,data,0.8961724447711563,4.528784373146109
3078,0.96,0.28,0.0,2.1,4.081172290225411,8.459324558709586,1.0098418033084093,1.0009794169571677,-0.06002143799800652,1.069166990497945,20.84861592266074,21.871991182673924,22.89597396809402,data,0.9011628626933843,4.528784373146109
3079,0.96,0.28,0.0,2.1,4.103751533557271,8.459324558709586,1.0099103514515746,1.0008159627066173,-0.06035191381220116,1.0678696074568252,20.822402683768306,21.84453173523365,22.86725318099186,data,0.9061485810388515,4.528784373146109
3080,0.96,0.28,0.0,2.1,4.126309530912619,8.459324558709586,1.0099784081682697,1.0006521928256484,-0.06068127325572657,1.0665714752821882,20.796176399795804,21.81705731246863,22.838518476097363,data,0.9111296080643615,4.528784373146109
3081,0.96,0.28,0.0,2.1,4.148846321465856,8.459324558709586,1.0100460708698737,1.0004881300430926,-0.0610095542837628,1.0652727559961122,20.76994024928861,21.789571153318345,22.809773045318025,vali,0.9161059524200061,4.528784373146109
3082,0.96,0.28,0.0,2.1,4.1713619461294416,8.459324558709586,1.0101128222069078,1.0003235381856272,-0.06134850715596898,1.0639710643425317,20.743649017242703,21.762018586283183,22.78095964246802,vali,0.9210776231396576,4.528784373146109
3083,0.96,0.28,0.0,2.1,4.193856448355959,8.459324558709586,1.010179255889641,1.0001586958830397,-0.06168472665332659,1.06266923432436,20.717356097709082,21.734465260484093,22.75214572929186,data,0.9260446298180723,4.528784373146109
3084,0.96,0.28,0.0,2.1,4.216329877418542,8.459324558709586,1.0102452846995145,0.9999935647260718,-0.062018934697548427,1.0613669390514249,20.691055120123853,21.706903726204647,22.723324042602236,data,0.9310069833352417,4.528784373146109
3085,0.96,0.28,0.0,2.1,4.238782288443327,8.459324558709586,1.0103108443324664,0.9998281236186738,-0.06235150303502611,1.0600640032143132,20.664742958094383,21.679330147365373,22.694490978670608,data,0.9359646958635569,4.528784373146109
3086,0.96,0.28,0.0,2.1,4.261213739516879,8.459324558709586,1.0103758784412349,0.9996623513478129,-0.06268248783815553,1.0587602544710757,20.638415832175664,21.651740305251003,22.665642373553414,data,0.9409177802291016,4.528784373146109
3087,0.96,0.28,0.0,2.1,4.283624292188592,8.459324558709586,1.0104404513575411,0.9994962631964206,-0.06301217609812479,1.0574558129110467,20.61207623258664,21.624136758511842,22.636781042409794,vali,0.9458662500225848,4.528784373146109
3088,0.96,0.28,0.0,2.1,4.306014012569242,8.459324558709586,1.0105045274029423,0.9993298424741587,-0.06334059757105544,1.056150542034785,20.58572147299654,21.596516570218583,22.607903803266147,data,0.9508101198419147,4.528784373146109
3089,0.96,0.28,0.0,2.1,4.328382970211592,8.459324558709586,1.0105680313749308,0.9991630693573867,-0.0636678717183959,1.0548442825508757,20.559348928795174,21.568876993670475,22.579007887656225,data,0.9557494050450234,4.528784373146109
3090,0.96,0.28,0.0,2.1,4.350731236618564,8.459324558709586,1.0106309707491377,0.9989959456443126,-0.0639940444934196,1.0535370505572441,20.532958876836553,21.54121833367689,22.550093542730984,data,0.960684121420457,4.528784373146109
3091,0.96,0.28,0.0,2.1,4.373058889709853,8.459324558709586,1.0106913355958411,0.9988277591667983,-0.0643191540303067,1.0522231755320004,20.50643574269715,21.51341979428528,22.521034768666166,data,0.9656142861736483,4.528784373146109
3092,0.96,0.28,0.0,2.1,4.3953660325806485,8.459324558709586,1.0107532446607372,0.998659943669555,-0.064643227114954,1.0509140858923298,20.480012893119394,21.485725491808317,22.4920863868905,vali,0.9705399220690263,4.528784373146109
3093,0.96,0.28,0.0,2.1,4.4176527819201485,8.459324558709586,1.0108149140742921,0.9984918652897732,-0.06496629431976675,1.0496045559900706,20.453583231653962,21.45802429338308,22.4631306789313,data,0.9754610548727102,4.528784373146109
3094,0.96,0.28,0.0,2.1,4.439919246049032,8.459324558709586,1.0108753000416022,0.9983231499907113,-0.06530030196776435,1.0482914165315116,20.42708619488208,21.43024544022482,22.43409448054342,data,0.980377708502968,4.528784373146109
3095,0.96,0.28,0.0,2.1,4.462165528618141,8.459324558709586,1.0109353794926197,0.9981541784338879,-0.06563160476890302,1.046978115422303,20.400587140853762,21.40246665976821,22.405058032718504,data,0.985289905846922,4.528784373146109
3096,0.96,0.28,0.0,2.1,4.484391735824347,8.459324558709586,1.0109950448511447,0.9979849058554127,-0.06596091893119399,1.0456642781641712,20.374078557074313,21.37467923167089,22.37601277437679,data,0.990197670353883,4.528784373146109
3097,0.96,0.28,0.0,2.1,4.506597977591697,8.459324558709586,1.0110542151697919,0.9978152956034351,-0.06628861784191559,1.044349616976531,20.347554940888646,21.346876698961726,22.346951971499244,data,0.9951010262961583,4.528784373146109
3098,0.96,0.28,0.0,2.1,4.528784373146109,8.459324558709586,1.0111128666472868,0.9976453319584161,-0.06661491475626913,1.0430340136924778,20.321013911911216,21.319056358387186,22.317872681458702,vali,1.0,4.528784373146109
3099,0.96,0.28,0.0,2.1,4.5509510468846,8.459324558709586,1.0111710468594521,0.9974749966653667,-0.06693994246614297,1.0417173250082838,20.294452784166335,21.291215205850882,22.288771991212023,data,1.0048946189334893,4.528784373146109
3100,0.96,0.28,0.0,2.1,4.573098115442232,8.459324558709586,1.0112286314585497,0.9973043397070522,-0.0672637900773721,1.0403999445630971,20.267879479812052,21.263361368862444,22.25965848151503,data,1.0097849088507913,4.528784373146109
3101,0.96,0.28,0.0,2.1,4.59522570580493,8.459324558709586,1.011285687822751,0.997133323722279,-0.0675865217215359,1.0390815875128165,20.241287983806302,21.2354883767569,22.23052527599599,data,1.014670897791644,4.528784373146109
3102,0.96,0.28,0.0,2.1,4.617333951305349,8.459324558709586,1.0113422036719144,0.9969619508512841,-0.06790818595057513,1.0377622732608025,20.214679015831635,21.20759682683055,22.201372968419584,data,1.0195526151972047,4.528784373146109
3103,0.96,0.28,0.0,2.1,4.639422976113898,8.459324558709586,1.011398211728517,0.9967902280737581,-0.06822866986248728,1.0364420619260577,20.188053824348135,21.179687897567142,22.17220269974188,data,1.0244300884855178,4.528784373146109
3104,0.96,0.28,0.0,2.1,4.661492912020592,8.459324558709586,1.0114537094823983,0.9966181456104038,-0.06854815824297045,1.0351208869002144,20.161411337932556,21.151760356921464,22.14301309110313,vali,1.0293033467571104,4.528784373146109
3105,0.96,0.28,0.0,2.1,4.683543908433948,8.459324558709586,1.0115089355158182,0.9964457659254514,-0.06886667744674346,1.0337991127785506,20.134758574083904,21.1238222433785,22.113810971615848,data,1.0341724230028486,4.528784373146109
3106,0.96,0.28,0.0,2.1,4.705576112970573,8.459324558709586,1.0115629139150044,0.9962727417738774,-0.06919593437963599,1.0324738104568414,20.108039097311117,21.095808340041398,22.08452752168028,data,1.0390373498179266,4.528784373146109
3107,0.96,0.28,0.0,2.1,4.7275896623746,8.459324558709586,1.0116166337519503,0.9960994621890993,-0.06952254959324007,1.0311484503156274,20.08131991108372,21.06779625942994,22.055244965360192,vali,1.04389815739679,4.528784373146109
3108,0.96,0.28,0.0,2.1,4.74958469223286,8.459324558709586,1.0116699888844025,0.9959258750247831,-0.06984719762274971,1.0298226074193135,20.054592849697478,21.03977645593651,22.02595338782047,data,1.048754875678341,4.528784373146109
3109,0.96,0.28,0.0,2.1,4.7715613459670765,8.459324558709586,1.011722952810109,0.9957519622174906,-0.07017027960554563,1.0284961356398556,20.027855170768685,21.01174550093038,21.99664960111947,data,1.0536075363315018,4.528784373146109
3110,0.96,0.28,0.0,2.1,4.793519783444647,8.459324558709586,1.0117754876400642,0.9955777199943349,-0.07049200576302833,1.0271690042147046,20.001106604275083,20.983702729408293,21.96733308770986,data,1.0584561746565622,4.528784373146109
3111,0.96,0.28,0.0,2.1,4.815460167033893,8.459324558709586,1.0118274785548211,0.9954031137811737,-0.07081250691267048,1.0258409405151039,19.974341781951946,20.955642263165796,21.93799772768954,data,1.0633008265060395,4.528784373146109
3112,0.96,0.28,0.0,2.1,4.8373826508674655,8.459324558709586,1.011878935583352,0.9952281291906663,-0.07113187082998476,1.0245118337065897,19.947558743236108,20.927561966953757,21.908641149627204,vali,1.0681415259139344,4.528784373146109
3113,0.96,0.28,0.0,2.1,4.859287387739532,8.459324558709586,1.011929977586115,0.9950527980885255,-0.07145016114118963,1.02318192996921,19.920762472002973,20.899466780208478,21.87926868422609,data,1.0729783066186978,4.528784373146109
3114,0.96,0.28,0.0,2.1,4.881174542627277,8.459324558709586,1.0119806158419091,0.9948771332938504,-0.07176742424352099,1.0218513258950594,19.893954977878327,20.871358862826973,21.849882557699257,vali,1.0778112050489095,4.528784373146109
3115,0.96,0.28,0.0,2.1,4.9030442953805,8.459324558709586,1.0120308476357542,0.9947010908645477,-0.07208369924214937,1.0205196848784468,19.867129534036348,20.843231242125867,21.8204754488379,vali,1.0826402609171688,4.528784373146109
3116,0.96,0.28,0.0,2.1,4.9248968202222425,8.459324558709586,1.0120805021982273,0.9945247127751468,-0.07239901723893408,1.0191873275341279,19.84029262191445,20.815090471236232,21.791054108917532,vali,1.0874655126936321,4.528784373146109
3117,0.96,0.28,0.0,2.1,4.946732281579159,8.459324558709586,1.012129685460161,0.994347953959389,-0.07271340462463256,1.0178539019456823,19.81343765676827,20.78692974137305,21.761611571580925,data,1.092286996685317,4.528784373146109
3118,0.96,0.28,0.0,2.1,4.968550856544904,8.459324558709586,1.0121786642298511,0.9941709132153337,-0.07302688415561791,1.0165200711906355,19.78657759146778,20.758763471518513,21.732161795309448,data,1.097104751996239,4.528784373146109
3119,0.96,0.28,0.0,2.1,4.990352735134722,8.459324558709586,1.0122266013770902,0.9939932662269568,-0.0733513094122089,1.0151830688145838,19.759658791900875,20.730531352564835,21.70263883436048,data,1.1019188205836272,4.528784373146109
3120,1.06,0.24,0.0,1.9,1.7631295756537608,7.8067647071679875,0.9996756641246166,1.0045348970229333,-0.02928267302383032,1.0698805382725813,20.887380329726042,21.91114632103458,22.937225539307683,vali,0.7637646574331318,2.3084723265139093
3121,1.06,0.24,0.0,1.9,1.7851590317135069,7.8067647071679875,0.9997561274401522,1.0043987877933265,-0.0296546250997319,1.0687926466396964,20.865303907615864,21.888065393829965,22.913079643324608,data,0.7733075294904345,2.3084723265139093
3122,1.06,0.24,0.0,1.9,1.8071707344077548,7.8067647071679875,0.9998364107393913,1.0042625102139553,-0.030025283898748718,1.0677046071579104,20.843226007851907,21.86498245600385,22.888931890125217,vali,0.7828427110221483,2.3084723265139093
3123,1.06,0.24,0.0,1.9,1.829164654095633,7.8067647071679875,0.9999168393363143,1.0041261120122214,-0.030394708641989232,1.066616659284369,20.821151655488716,21.841901969013026,22.864788378294286,vali,0.7923701891882358,2.3084723265139093
3124,1.06,0.24,0.0,1.9,1.851140761826196,7.8067647071679875,0.9999967515308128,1.003989437962225,-0.030775496277464693,1.0655272336882708,20.799043324050636,21.81879133851845,22.840612551802167,vali,0.801889951447526,2.3084723265139093
3125,1.06,0.24,0.0,1.9,1.8730990282415831,7.8067647071679875,1.000076642789794,1.0038526545913367,-0.031153536851328562,1.0644382029003194,20.776946037280332,21.795689106536525,22.81644786001921,data,0.811401985082578,2.3084723265139093
