,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
2967,0.9775861909120838,0.28,0.0,1.984067974719934,3.5812819973946417,7.7383647940143625,1.0104622251055853,0.9955187376841393,-0.06656392507048302,1.0202150721138894,19.84966441921433,20.82796814374211,21.805379180108954,vali,1.030139466999559,3.476502077748444
2968,0.9849654045221208,0.28,0.0,1.8155478899905848,3.602170201776864,7.7383647940143625,1.006131158299416,0.9953546236982048,-0.05902165328068048,1.0203488238284293,19.824575391118156,20.801692304333557,21.777891365256323,data,1.0361478639212576,3.476502077748444
2969,0.9725279701179987,0.28,0.0,1.8042023937932352,3.6230357574622363,7.7383647940143625,1.0030226222977385,0.9951893166615486,-0.06156702834040175,1.0195101580584056,19.79932692621821,20.77524791454156,21.750232693478715,vali,1.0421497460483886,3.476502077748444
2970,0.9794408162967371,0.28,0.0,1.8522262682082486,3.643878654993384,7.7383647940143625,1.0066637212840412,0.9950245350069715,-0.06214041030053788,1.01775553392592,19.774200634650985,20.74893078812891,21.722704564104752,data,1.0481451106605812,3.476502077748444
2971,0.9406834026613827,0.28,0.0,2.265299480608549,5.991426111132454,9.221186382065108,1.0120719342839561,0.9958909472765433,-0.0762320407107106,1.033462441295281,20.188851662614614,21.177433198822953,22.16772728027284,vali,0.973128871432776,6.15686810556863
2972,0.9402983759812039,0.28,0.0,2.285579904535075,6.015082757737713,9.221186382065108,1.0129155391432525,0.9957014445991877,-0.07630104826000655,1.033857094720026,20.15962579616431,21.146819094155205,22.135693423914486,vali,0.9769711896698456,6.15686810556863
2974,0.94194669093831,0.28,0.0,2.294310293776663,6.0623737492267225,9.221186382065108,1.0139608906988062,0.9953209073857824,-0.07632905646640865,1.031737697216262,20.10107415490598,21.085484385610112,22.071513980576263,data,0.9846522038930083,6.15686810556863
2975,0.9314191883435111,0.28,0.0,2.2009759630285872,6.086008244300484,9.221186382065108,1.0071368739119064,0.995129845810202,-0.07830607716648359,1.0283985412548822,20.071744450760747,21.05475954553585,22.03936381019083,vali,0.9884909242729992,6.15686810556863
2977,0.9433948394983167,0.28,0.0,2.2558340105805663,6.133255412841878,9.221186382065108,1.012759719732694,0.9947461621242862,-0.07702666361478773,1.0269190891239004,20.012983734781105,20.993200972832717,21.974949053487972,vali,0.9961648207624596,6.15686810556863
2978,0.9398657147936448,0.28,0.0,2.2504916927919703,6.15686810556863,9.221186382065108,1.011449022963118,0.99455350680408,-0.0779649959456825,1.0258309140579918,19.983548182008068,20.962362282033286,21.94267935021798,vali,1.0,6.15686810556863
2979,0.9477615827850334,0.28,0.0,2.22288529398506,6.180473489873068,9.221186382065108,1.012343912401143,0.9943602900955558,-0.0763693602074428,1.0250769034365557,19.954073452350645,20.931481452874323,21.9103653405865,data,1.003833992201829,6.15686810556863
2980,0.9313236798722169,0.28,0.0,2.226662480605361,6.204071477945919,9.221186382065108,1.0082052022529058,0.9941665486459521,-0.07967154450160639,1.024062240514669,19.924564009573064,20.90056333991228,21.87801242215548,data,1.0076667831059425,6.15686810556863
2981,0.9429062059147106,0.28,0.0,2.280696339044535,6.227661938995188,9.221186382065108,1.014156776813281,0.9939718778883385,-0.07807544501798833,1.0218375549862944,19.894944573444054,20.86953972769465,21.845542951688646,vali,1.0114983514690736,6.15686810556863
3007,1.0056247196759098,0.28,0.0,1.7795975799528598,1.640697559860331,6.790180796951321,1.0082511469644166,0.9987076710740964,-0.04705249599069751,1.0347677156676505,20.130843693337773,21.123525379523894,22.118745616409665,data,0.9217800906077577,1.7799229735788382
3008,1.003556932998931,0.28,0.0,1.712869253808101,1.6606408769814325,6.790180796951321,1.0053513766919167,0.9985586370021267,-0.04396086114433982,1.0340391643890998,20.107493807348455,21.09908805386986,22.09320965370871,data,0.9329846862094437,1.7799229735788382
3009,1.012687033771481,0.28,0.0,1.7170874813914934,1.6805662802785837,6.790180796951321,1.0080012580908166,0.9984094759774067,-0.04197102210410852,1.0324993924222212,20.084154520164457,21.074660503759258,22.06768373902143,vali,0.9441792174295717,1.7799229735788382
3012,1.0089726157386552,0.28,0.0,1.7152874276202608,1.7402345539104416,6.790180796951321,1.007200217812625,0.9979605284820544,-0.04450513889122502,1.0287451129509255,20.01407177004874,21.001293630154013,21.991016483532473,data,0.9777021701177347,1.7799229735788382
3015,1.016733269909606,0.28,0.0,1.785806072957863,1.7997399017210045,6.790180796951321,1.0113365048990004,0.9975099032948721,-0.04921900644339786,1.024476752662374,19.94402921140537,20.927967012295344,21.91438847936993,data,1.011133587484587,1.7799229735788382
3019,1.0085307603801779,0.28,0.0,1.70570752069632,1.87882446511758,6.790180796951321,1.0073215300251837,0.9969061046402653,-0.04729910961124043,1.0197497116926388,19.850590850728203,20.830140880587816,21.81214581506641,vali,1.055565040176926,1.7799229735788382
3020,1.018446261412416,0.28,0.0,1.741758334179308,1.898549538037684,6.790180796951321,1.0104617989692477,0.9967546683288087,-0.04788733608329208,1.0186645392964073,19.82723920533501,20.80569590609473,21.786594986703186,data,1.0666470213710018,1.7799229735788382
3021,1.004926923907121,0.28,0.0,1.7536636060110602,1.918256068133019,6.790180796951321,1.008067550530774,0.9966030202036817,-0.052434559644127944,1.0170857320660232,19.803888101440428,20.78125239642889,21.76104533800407,vali,1.0777185847969806,1.7799229735788382
3022,1.0033066097568804,0.28,0.0,1.779891388054727,1.9379439954540425,6.790180796951321,1.0087568199392856,0.9964513391908574,-0.05421035357527425,1.0158539120362298,19.7805558444912,20.75683199590311,21.7355158013709,vali,1.0887796967738868,1.7799229735788382
3024,0.8998449884436404,0.3,0.0,2.0887400172000885,6.123213264171104,9.31626334453552,1.0048554138768642,0.9944589531251083,-0.08192912035106391,1.0350906581584232,20.171490503334315,21.16107620935099,22.15240649822454,data,0.9743375555041133,6.284488604160403
3025,0.9070459640770233,0.3,0.0,2.09259648761598,6.148025571001938,9.31626334453552,1.0077408442641134,0.9942557847827908,-0.08031856956725217,1.034268660074188,20.14020899424363,21.12830576937151,22.11811234441855,vali,0.9782857378294672,6.284488604160403
3026,0.9067425669621654,0.3,0.0,2.1882720831657583,6.172837641400549,9.31626334453552,1.011544575853098,0.9940519853558566,-0.08265158562067407,1.0299166120251577,20.10888314782695,21.09548671667046,22.08376872940555,vali,0.9822338825332677,6.284488604160403
3027,0.9060251773591647,0.3,0.0,2.1627764346984235,6.197649486075551,9.31626334453552,1.0102876370173566,0.9938474820065604,-0.08265153688971685,1.029251756912201,20.077501714805443,21.062607276581744,22.049363122363996,data,0.9861819913194904,6.284488604160403
3028,0.9006139853931815,0.3,0.0,2.1044269573622354,6.2224610934753,9.31626334453552,1.0054169366185017,0.9936422252750025,-0.08334418614047623,1.0305490839698837,20.046057131915155,21.029659685654977,22.014887317032994,vali,0.9901300623500153,6.284488604160403
3029,0.9037139682230895,0.3,0.0,2.0846706742864347,6.247272420790166,9.31626334453552,1.0062476513672443,0.993436306530744,-0.08236048786400366,1.028525179004169,20.01456502591163,20.996660255435316,21.980358093566053,data,0.994078088812891,6.284488604160403
3030,0.8932246922042061,0.3,0.0,2.172217405175028,6.272083378254546,9.31626334453552,1.0073307549252961,0.9932297030002813,-0.08582096057201485,1.0261588209329469,19.98302126249044,20.96360491489353,21.945771081503697,data,0.9980260564244409,6.284488604160403
3031,0.8949757495963885,0.3,0.0,2.1983861144485863,6.296893830066259,9.31626334453552,1.0090830463033424,0.9930224016399868,-0.08584842150706425,1.0253185910170846,19.951424714306665,20.930492556093863,21.911124948743126,data,1.001973943575559,6.284488604160403
3032,0.8952316369360471,0.3,0.0,2.0808510759476575,6.321703590165058,9.31626334453552,1.003053661388006,0.9928143448322896,-0.08543028258228937,1.0239235621781728,19.919766921532688,20.897314317211794,21.87641044733599,vali,1.0059217206599782,6.284488604160403
3033,0.8964724064290768,0.3,0.0,2.0482064629817422,6.346512429604108,9.31626334453552,1.0036523727331406,0.9926055631075791,-0.08377988494426752,1.0233815879295605,19.88805329184473,20.864075887152598,21.841633471403505,data,1.0098693512472352,6.284488604160403
3034,0.9042601901364058,0.3,0.0,2.0776338055799055,6.371320070702042,9.31626334453552,1.0066080632689591,0.9923954706942174,-0.08340551413226947,1.0216407783923351,19.856192110732437,20.830681451111545,21.806693716498504,vali,1.0138167911521323,6.284488604160403
3035,0.9000857959793057,0.3,0.0,2.0387741152628456,6.396126174893775,9.31626334453552,1.0046054876250363,0.9921852530443117,-0.08306692653188591,1.0218216253649748,19.82436975955417,20.797326366700872,21.771794965029315,data,1.0177639865015375,6.284488604160403
3036,0.9017135226304246,0.3,0.0,2.0936997612437542,6.420930336684982,9.31626334453552,1.006058721388615,0.9919743314686134,-0.08521878411759046,1.0182457062721744,19.792495200085042,20.76391476311872,21.736837731136916,data,1.0217108727724087,6.284488604160403
3037,0.8961379811522443,0.3,0.0,2.0255207304160194,6.4457320784667465,9.31626334453552,1.0033738708541418,0.9917626274209868,-0.08371355755149654,1.0204582113325702,19.760558777497476,20.730438123453936,21.701812099657978,data,1.0256573739666897,6.284488604160403
3038,1.0126207927085396,0.26,0.0,2.1561254939155465,3.335973417370705,7.743683577372698,1.0139895126571636,0.9990241738657428,-0.0593583298316939,1.0355236714126255,20.21412980989004,21.207796009105113,22.200352053268652,vali,0.944406720865836,3.532348239021712
3039,1.0216845553561593,0.26,0.0,2.0488638845684974,3.356740802243303,7.743683577372698,1.012276075127831,0.9988706243934938,-0.054601206412839186,1.0342353392779833,20.190169181977588,21.182697932972044,22.174120968950806,data,0.9502859217450645,3.532348239021712
3040,1.028623264949278,0.26,0.0,2.0102525555211117,3.3774858553994376,7.743683577372698,1.011294965605466,0.9987168563125115,-0.05325441117393298,1.03254338209238,20.166206623238573,21.157597946305092,22.147885965584692,data,0.9561588005645888,3.532348239021712
3041,1.0187179683658196,0.26,0.0,2.116435175780881,3.3982084699634374,7.743683577372698,1.0159593975697159,0.9985628653109361,-0.056307395196929046,1.0333738711164486,20.142241347025195,21.132495275321272,22.121646350801697,data,0.9620253270681418,3.532348239021712
3042,1.0104353929076186,0.26,0.0,2.1132866532193484,3.418908541780975,7.743683577372698,1.01342277552783,0.9984086408669177,-0.058558970270103705,1.0327221517829261,20.118271825016866,21.107388392301782,22.09540055107154,data,0.9678854717698631,3.532348239021712
3043,1.0164426603387515,0.26,0.0,2.002260945091632,3.439585962480684,7.743683577372698,1.0084051722576493,0.9982541773017466,-0.05630659656853242,1.0300384410211598,20.094296905800036,21.08227609772434,22.06914743415172,data,0.9737392039900578,3.532348239021712
3044,1.026689417542069,0.26,0.0,2.138194560072338,3.4602406217607142,7.743683577372698,1.0180708126767308,0.9980994762517615,-0.05701320836828434,1.0295076901494722,20.07031725748256,21.057159095259003,22.042887769624354,vali,0.979586492502515,3.532348239021712
3045,1.0180980627326002,0.26,0.0,2.0392043876854298,3.4808724130737967,7.743683577372698,1.0111798540509018,0.9979445386408629,-0.05703366720838672,1.0283799524361252,20.04633316309541,21.032037763198662,22.016621991228114,data,0.9854273071439379,3.532348239021712
3046,1.024270490075062,0.26,0.0,2.143711852882288,3.5014812319493283,7.743683577372698,1.017590686869851,0.9977894042497067,-0.05846820852564045,1.027255652026931,20.02234905721809,21.006915272584664,21.990354653392654,data,0.991261618338929,3.532348239021712
3047,1.0183992145049516,0.26,0.0,2.074371952453421,3.5220669683891943,7.743683577372698,1.0142146249611839,0.9976338478421781,-0.05749246773718489,1.0262229189900034,19.998324351390295,20.981742149965484,21.964044161526164,data,0.9970893949472646,3.532348239021712
3048,1.0252848812287798,0.26,0.0,2.158290307852333,3.5426295096542297,7.743683577372698,1.017942593146659,0.9974780857086275,-0.05968037732366645,1.0249715870215257,19.974301804565123,20.956572222142132,21.93773387614391,data,1.0029106050527354,3.532348239021712
3049,1.0184956019935159,0.26,0.0,2.172715112266985,3.5631687445202167,7.743683577372698,1.0165527631529732,0.9973221033415895,-0.06197239244696571,1.023878976161292,19.950278627040962,20.931402515021052,21.91142115884299,data,1.0087252171680108,3.532348239021712
3050,1.016305200351895,0.26,0.0,2.1818959605621706,3.5836845656616108,7.743683577372698,1.016284972007547,0.997165890904355,-0.062990254391648,1.022804195654942,19.926252955953828,20.906231036268526,21.885104325515115,data,1.0145332009094654,3.532348239021712
3051,1.0255547174482837,0.26,0.0,2.1694556053285696,3.6041768664939946,7.743683577372698,1.0181790124760801,0.9970094264131633,-0.06097198254400896,1.0217933629156135,19.902221135486368,20.881053881279893,21.85877960780628,data,1.0203345261032857,3.532348239021712
3052,1.0281132415026988,0.26,0.0,2.159684434362408,3.624645537682904,7.743683577372698,1.0186863625484137,0.9968527010171324,-0.0602792318913754,1.0207430406453637,19.878182073681614,20.855869799694396,21.832445919808716,vali,1.0261291617971262,3.532348239021712
3053,1.0130431767936596,0.26,0.0,2.0528186566525015,3.6450904683542062,7.743683577372698,1.0112754795622558,0.996695725306607,-0.06056199315775034,1.0196762546072589,19.854137421012325,20.830680544151406,21.806105266924295,data,1.0319170766027639,3.532348239021712
3054,1.0179264645129151,0.26,0.0,2.0776361383681996,3.6655115512038927,7.743683577372698,1.0146983130405847,0.9965385121886698,-0.05983003583360874,1.0179772408974095,19.83008927506059,20.805488452034147,21.779760123825632,data,1.0376982401426709,3.532348239021712
3055,1.025358578626491,0.26,0.0,2.119649280571568,3.685908694560761,7.743683577372698,1.0183861381801187,0.9963810374296329,-0.05945900287535795,1.0170752212352003,19.80603385106916,20.780289430010562,21.753406094218107,data,1.0434726264649312,3.532348239021712
3056,1.0191028175380843,0.26,0.0,2.114315031925154,3.706281830049666,7.743683577372698,1.0168159668957046,0.9962233502683259,-0.06091524144851753,1.0156856300209507,19.781976350275464,20.755087231245138,21.727048583943056,data,1.0492402162126928,3.532348239021712
3057,1.0164695191225839,0.26,0.0,2.04425512855994,3.7266309073566135,7.743683577372698,1.0115793452849573,0.9960651679892852,-0.06051542335294409,1.0164805208484047,19.757869178647884,20.729825695904687,21.700638277261692,vali,1.0550009951421744,3.532348239021712
3058,1.0042714319533343,0.26,0.0,2.168580566721718,3.7601099204897213,8.074582756488493,1.0123655720493312,0.9985235940382456,-0.0618470931707733,1.0344078480293002,20.196249574304918,21.188825838068222,22.180544104472446,data,0.9515990699409069,3.951359389961593
3059,1.0102811324055985,0.26,0.0,2.000705281960022,3.7814533975138622,8.074582756488493,1.0068615392917195,0.9983664941912133,-0.05660751719459489,1.0326094552998264,20.171807566998904,21.16322136889927,22.15378357111012,data,0.9570006229047715,3.951359389961593
3060,1.0015244639870757,0.26,0.0,2.0591770382509944,3.8027736398138514,8.074582756488493,1.0078243702810763,0.9982091832102248,-0.059642242082758784,1.0332865773956752,20.147365483694063,21.137616497915662,22.12702162963781,data,0.9623962956836519,3.951359389961593
3061,1.0000519786511886,0.26,0.0,2.152537446157475,3.8240705526286862,8.074582756488493,1.0109243432981627,0.9980516591498471,-0.06299150646777928,1.0321505410988956,20.122922625927085,21.1120103522769,22.100257330289626,data,0.9677860642956743,3.951359389961593
3062,1.0145263245230596,0.26,0.0,2.062956222946725,3.845344066798433,8.074582756488493,1.0118644313288876,0.9978939250727786,-0.05719219544969228,1.031036731752014,20.09847956726548,21.086403527025432,22.07349143284832,data,0.9731699112380181,3.951359389961593
3063,1.0042357875760668,0.26,0.0,2.1479424732758847,3.86659413434538,8.074582756488493,1.012033070347875,0.9977359783129225,-0.06249599644478367,1.030097149820081,20.074035967925308,21.060795750091472,22.046723824737455,vali,0.9785478243686062,3.951359389961593
3064,1.0187938908686114,0.26,0.0,2.132038668430905,3.8878207207122815,8.074582756488493,1.0161309550949431,0.9975778029608009,-0.0585410495670035,1.0288837824921642,20.049589044156917,21.03518390499062,22.01995127847261,vali,0.9839197949417785,3.951359389961593
3065,1.0185920948582419,0.26,0.0,2.136630755440531,3.9090238026660775,8.074582756488493,1.0161130386237491,0.997418733326825,-0.059172933420662474,1.0277601221067576,20.025031202362165,21.009454833788823,21.993055525080116,vali,0.9892858170777711,3.951359389961593
3066,1.012063131696633,0.26,0.0,2.1175616588387305,3.930203364582873,8.074582756488493,1.014287730767272,0.9972599889692259,-0.05994310742472764,1.0267218245318235,20.000554669905384,20.98379968225733,21.96624528481744,data,0.9946458868225283,3.951359389961593
3067,1.0110088256235417,0.26,0.0,2.003726106201488,3.951359389961593,8.074582756488493,1.0074811559459538,0.9971010969590084,-0.0587157909825192,1.0257976606889132,19.976089076169607,20.95815743190362,21.93944528814317,vali,1.0,3.951359389961593
3068,1.007512111877017,0.26,0.0,2.094948316536486,3.9724918618323284,8.074582756488493,1.0122656267427843,0.9969419937362463,-0.061076698260382964,1.0242318947136113,19.951624173330362,20.93251670496363,21.91264437508405,data,1.0053481523154848,3.951359389961593
3069,1.0054261127297275,0.26,0.0,2.057653817755741,3.9936007702131273,8.074582756488493,1.009240286113359,0.9967824409210486,-0.06147050062013368,1.0235229603790403,19.927121531623953,20.906837154088652,21.88580097807799,data,1.0106903412427755,3.951359389961593
3070,1.0149175780564212,0.26,0.0,2.0516930359959615,4.0146861114698655,8.074582756488493,1.0115545723678847,0.9966228987949292,-0.05938627330569411,1.022632011906399,19.902654904608973,20.881195596933257,21.85899571894655,data,1.0160265658621572,3.951359389961593
3071,1.0088989570408118,0.26,0.0,2.1705647907675973,4.035747884771492,8.074582756488493,1.0142689082961804,0.9964630173547646,-0.06438872501804363,1.0214558031954046,19.878168951940882,20.85553405637635,21.832168103217626,data,1.0213568259633097,3.951359389961593
3072,1.0113131021040858,0.26,0.0,2.020950850799173,4.0567860918440966,8.074582756488493,1.0087593736442702,0.9963029843027794,-0.06015196829352577,1.0212443390974855,19.853693321747897,20.829883560178505,21.805350786997554,data,1.0266811219830674,3.951359389961593
3073,1.0186571066587904,0.26,0.0,2.0937686439589016,4.077800738187097,8.074582756488493,1.0163729217548114,0.9961427113687247,-0.05924236724419355,1.0187424059422208,19.829214156523268,20.804229652573316,21.778528701282745,data,1.0319994553132088,3.951359389961593
3074,1.0163448275245528,0.26,0.0,2.1788259428813097,4.098791834330163,8.074582756488493,1.0162727068111674,0.995982164367242,-0.06379159031606656,1.0188018551256561,19.804726441524966,20.77856701966997,21.75169630070993,data,1.0373118286185563,3.951359389961593
3075,1.0149310716478073,0.26,0.0,2.0398073802404872,4.1197593954464535,8.074582756488493,1.0108990535077509,0.9958213437658059,-0.060348932444946685,1.0183615355172853,19.780230246541013,20.75289553507943,21.72485352517932,data,1.0426182457390942,3.951359389961593
3076,1.0039046208760913,0.26,0.0,2.193901917407135,4.1407034392895286,8.074582756488493,1.0139083649507563,0.9956603050713431,-0.06686950971780613,1.0169646290596839,19.75573279491012,20.72722227744556,21.698007896910465,data,1.0479187111678485,3.951359389961593
3077,1.0156946678732792,0.24,0.0,2.281756409772005,5.528988442209667,9.581956403501854,1.0066332620806973,0.9983514313298755,-0.06313598313108587,1.0351981059646942,20.223550713494753,21.212234696629817,22.203559490080305,vali,0.9630047087392533,5.741392946508133
3079,1.0000125529048463,0.24,0.0,2.264085841640516,5.576328822921377,9.581956403501854,1.0016638782477358,0.9980213038859541,-0.06689828773929943,1.0326328377017797,20.17242234960783,21.158678865756116,22.14754148979561,vali,0.9712501608713011,5.741392946508133
3080,1.018200122107343,0.24,0.0,2.2475206272151484,5.599968724139407,9.581956403501854,1.0067982137625437,0.9978557833930383,-0.06277995935245695,1.0307608739140783,20.146838759357543,21.131880639696153,22.119510871768018,data,0.9753676113642876,5.741392946508133
3083,1.0053025730407321,0.24,0.0,2.2219741912356117,5.670768882571398,9.581956403501854,1.002873915511744,0.9973572515299546,-0.06552614320227229,1.0277715606841986,20.06998904765003,21.05138182583668,22.035308537227557,vali,0.9876991412023649,5.741392946508133
3084,1.019471422450683,0.24,0.0,2.2825930972001167,5.6943295973656225,9.581956403501854,1.0081300578943104,0.9971904031454975,-0.06412407083498775,1.0277798139378655,20.044338335297255,21.024512999748147,22.007202489458813,data,0.9918027994981369,5.741392946508133
3085,1.004511448613314,0.24,0.0,2.2291525695937042,5.7178709031295005,9.581956403501854,1.002882144659358,0.9970232124419147,-0.06631685292027416,1.0262037344764325,20.0186694542002,20.997625193343808,21.97907631864944,data,0.9959030772501056,5.741392946508133
3086,1.0125914926243045,0.24,0.0,2.252687259283884,5.741392946508133,9.581956403501854,1.0054412883991557,0.9968556983207638,-0.06561145735276519,1.0253901668764824,19.992986218077693,20.970722307434414,21.95093380449172,vali,1.0,5.741392946508133
3088,1.017296684283543,0.24,0.0,2.216099449937934,5.788379932745642,9.581956403501854,1.0058444544097618,0.9965196054960404,-0.06404514296710818,1.023688620764534,19.941559223285168,20.916853642585234,21.894581331949542,vali,1.0081839000875366,5.741392946508133
3090,1.0189141042806833,0.24,0.0,2.2812249618006497,5.8352920294590405,9.581956403501854,1.008281188456178,0.9961816949338894,-0.06578317214091263,1.02079172768226,19.88997268097669,20.862834483926637,21.838054772295738,data,1.0163547563850366,5.741392946508133
3091,1.0127670392078738,0.24,0.0,2.2333492504433923,5.858720426204625,9.581956403501854,1.0054577639361038,0.9960122460416359,-0.06588832630459464,1.0211090465115085,19.864160090410646,20.83580230004749,21.809769931650195,data,1.0204353683486949,5.741392946508133
3092,1.0163490212091186,0.24,0.0,2.215116736790609,5.882130614587481,9.581956403501854,1.005832287238153,0.9958424672363297,-0.06483495715881736,1.0206268422252998,19.838334581272314,20.808755495027633,21.78147053665533,data,1.0245128088933444,5.741392946508133
3094,1.0087590599869949,0.24,0.0,2.254915293507008,5.928897072061086,9.581956403501854,1.005085689831936,0.9955018519089325,-0.06788040263662079,1.0179480771873055,19.786635455987167,20.754607920442087,21.724816774263797,vali,1.0326582986567732,5.741392946508133
3095,1.0095392530404135,0.24,0.0,2.2603377219034626,5.952253733033977,9.581956403501854,1.0055024102751928,0.9953309934784877,-0.06803667136196365,1.0168759423064022,19.760759071372984,20.72750418407149,21.696458943886824,data,1.0367264161311391,5.741392946508133
3096,0.867510388993888,0.32,0.0,1.8735406923823137,5.724962957821617,9.006602771513815,1.0000982259599758,0.99345125022403,-0.08425753767632485,1.0338860365210525,20.158345245074774,21.149934926429115,22.143552746345232,data,0.9765082947550415,5.8626874841423975
3097,0.8759228739551727,0.32,0.0,1.8160857653476588,5.750367040268912,9.006602771513815,1.0014854838734126,0.9932381080017515,-0.08096061511869176,1.0309294677549787,20.125560234477845,21.115562961295172,22.107605329696632,vali,0.9808414751464591,5.8626874841423975
3098,0.8719737019533957,0.32,0.0,1.9675333808803384,5.7754861729142055,9.006602771513815,1.0053646154445528,0.9930265927716587,-0.08591725527400282,1.0305609008609025,20.09308317914647,21.081512248768107,22.071994724728622,data,0.9851260515823064,5.8626874841423975
3099,0.8792534096534984,0.32,0.0,1.8821112587446747,5.800465528744874,9.006602771513815,1.0032949722189968,0.992815515275674,-0.08320571524593656,1.0308202133219206,20.06073015858774,21.04759038949354,22.03651912735639,vali,0.989386786253604,5.8626874841423975
3100,0.8617459161406587,0.32,0.0,1.9443967187222626,5.825376765286326,9.006602771513815,1.0014617004366664,0.9926039182173229,-0.08801142630323971,1.0291124090017227,20.028337752455382,21.01363630823658,22.000993595923067,data,0.9936359018015218,5.8626874841423975
3101,0.8649980575027632,0.32,0.0,1.8257162950782755,5.850255492409162,9.006602771513815,0.999387231044619,0.9923919515968271,-0.08406236289823693,1.0279077387541045,19.995948609686018,20.97968360633146,21.965472609029025,vali,0.997879472210166,5.8626874841423975
3102,0.8794448514652082,0.32,0.0,1.815613333417879,5.875119475875633,9.006602771513815,1.0022473056300316,0.9921794099444805,-0.08158656941115926,1.0269519973449304,19.9635300614932,20.945698254580645,21.92991921001789,vali,1.002120527789834,5.8626874841423975
3103,0.8706615002590679,0.32,0.0,1.9435043419775886,5.8999776017734336,9.006602771513815,1.0037279219912272,0.991966230673272,-0.0872015476420635,1.0257924842551824,19.931072709020068,20.911670244325713,21.894322109105136,data,1.006360584242619,5.8626874841423975
3104,0.8640850092689749,0.32,0.0,1.974778274291728,5.924834307116269,9.006602771513815,1.0039349923956578,0.9917523500720323,-0.0887104916762214,1.0248974875706036,19.898566747073268,20.877589319325967,21.858670010271393,data,1.0106003983910055,5.8626874841423975
3105,0.8653016345614583,0.32,0.0,1.9946709528849043,5.954662353527668,9.006602771513815,1.005160690142239,0.991494624689204,-0.08901438277478063,1.0236720015933953,19.859473000529185,20.83659926716901,21.815789491964274,data,1.0156881753690687,5.8626874841423975
3106,0.8794363111115235,0.32,0.0,1.8182462553128569,5.990456009221347,9.006602771513815,1.0024561812863448,0.9911838385227331,-0.08264303148190502,1.0232799629166391,19.812440737275654,20.787282563933598,21.764197165724593,data,1.0217935077427447,5.8626874841423975
3107,0.8667982694345554,0.32,0.0,1.9726493543232972,6.020287384208144,9.006602771513815,1.004633039846025,0.9909237456748027,-0.08897216665241935,1.0213671171709096,19.773173935560944,20.746104557191668,21.72111955248113,data,1.026881852476706,5.8626874841423975
3110,0.9137582362919707,0.32,0.0,1.7874340777998172,3.354924319310116,7.452129011615133,1.0084107399103672,0.9948604117298069,-0.07318374762270553,1.0318402689079271,20.07372307185786,21.065255693281127,22.05807617382803,data,0.972529114844734,3.44969036720894
3111,0.9191978908894934,0.32,0.0,1.777291214368172,3.3760183998580717,7.452129011615133,1.0092097182216928,0.9946855760127097,-0.07221774468066769,1.030781855068617,20.046690791724,21.036940032133554,22.028468276946104,data,0.9786438898832319,3.44969036720894
3112,0.9104444789914258,0.32,0.0,1.717900093003669,3.3970927667935977,7.452129011615133,1.0049966674937785,0.9945104408956317,-0.07187372014732406,1.0303709282861258,20.019655913090002,21.00861909466374,21.998855840166936,data,0.9847529503182926,3.44969036720894
3113,0.9051864415151567,0.32,0.0,1.7336551938540685,3.4181474744906457,7.452129011615133,1.0042204191873074,0.9943350094360491,-0.07419292919550627,1.0289923044517164,19.99261849947525,20.98029344137821,21.969238834406855,data,0.9908563119118964,3.44969036720894
3115,0.9125152279541398,0.32,0.0,1.700379054691878,3.4601981525260146,7.452129011615133,1.0053207326610676,0.9939833610374008,-0.07159313992659812,1.0263967542019694,19.938544636473093,20.92363797073544,21.910002374650265,data,1.0030460082495973,3.44969036720894
3117,0.9141148240970143,0.32,0.0,1.779393586633321,3.5021709426399563,7.452129011615133,1.0083217550706534,0.9936299325153396,-0.07527388705214302,1.0244853849866342,19.884329061111206,20.866848048178355,21.850614687024986,data,1.015213126351823,3.44969036720894
3119,0.914322031257872,0.32,0.0,1.7114159243310696,3.5440663818634617,7.452129011615133,1.0064241701175265,0.993275489752369,-0.0735074143109425,1.021278402749133,19.830135807083213,20.81006935928224,21.79124189309613,data,1.027357821893702,3.44969036720894
3122,0.9652530928776067,0.28,0.0,1.9632023084039234,3.713790790508293,8.099358870461929,1.0061981470698096,0.9973179587043487,-0.06464126236559574,1.0334523260244626,20.190036684704538,21.184711332228268,22.177893487220327,vali,0.9525393248953489,3.8988319888171654
3123,0.9710987665948484,0.28,0.0,1.8920952327289666,3.735643321310202,8.099358870461929,1.0046855716747556,0.9971548780780931,-0.06093609872677459,1.035079592956427,20.164673206408356,21.15814448876432,22.15011714423245,data,0.958144216530738,3.8988319888171654
3124,0.9796452867576979,0.28,0.0,1.819590142339755,3.7574738086346415,8.099358870461929,1.0046390822730904,0.9969914847473248,-0.056947479382250844,1.030489030765548,20.139296621642224,21.13156383920864,22.12232544163105,data,0.9637434542991401,3.8988319888171654
3125,0.961422604557391,0.28,0.0,1.9378184907793166,3.779282248445872,8.099358870461929,1.0037796954937923,0.9968277612620086,-0.06599397310296186,1.0312043623154934,20.113904951673526,21.10496719290927,22.09451607153703,data,0.9693370371654403,3.8988319888171654
