,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
9356,m1.06Y0.28FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008626890332747621, 1.3997720741849795]","[4712.970631698841, 5648.414319836145]",,5777.0,matern12,False,9999.934604970476,9999.977739470578,m1.06Y0.28FeH0.3MLT1.9ov0.0dif1.gpdict,m1.06Y0.28FeH0.3MLT1.9ov0.0dif1.gpdata
9357,m1.01Y0.24FeH-0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007587045408085913, 1.3014917442162857]","[5108.409044724731, 6036.071821294482]",,5777.0,matern12,False,10000.011949167023,10000.044844794857,m1.01Y0.24FeH-0.2MLT2.3ov0.0dif1.gpdict,m1.01Y0.24FeH-0.2MLT2.3ov0.0dif1.gpdata
9358,m1.17Y0.26FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009081293235076641, 1.3268439158685152]","[4963.069410465524, 6109.139080422048]",,5777.0,matern12,False,10000.002438052583,10000.057493349563,m1.17Y0.26FeH0.1MLT2.1ov0.0dif1.gpdict,m1.17Y0.26FeH0.1MLT2.1ov0.0dif1.gpdata
9359,m0.84Y0.24FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006605482237379032, 1.1968573350059932]","[5013.395902133221, 5782.6229313273425]",,5777.0,matern12,False,9999.962852768884,10000.0009458575,m0.84Y0.24FeH-0.5MLT1.9ov0.0dif1.gpdict,m0.84Y0.24FeH-0.5MLT1.9ov0.0dif1.gpdata
9360,m1.05Y0.28FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008800705426787151, 1.4061516334220223]","[4993.633046413733, 6103.225794885542]",,5777.0,matern12,False,10000.022108796462,10000.056466865328,m1.05Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.05Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdata
9361,m0.89Y0.28FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006823547847880775, 1.2695789444163434]","[4891.406692334741, 5722.044282496392]",,5777.0,matern12,False,9999.959057728582,9999.990487152934,m0.89Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdict,m0.89Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdata
9362,m0.89Y0.24FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00604648743796276, 1.2213713474544503]","[4422.137071282307, 5129.398621451004]",,5777.0,matern12,False,9999.852631092252,9999.887900055643,m0.89Y0.24FeH0.1MLT1.5ov0.0dif1.gpdict,m0.89Y0.24FeH0.1MLT1.5ov0.0dif1.gpdata
9363,m0.99Y0.28FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007247224625277529, 1.321579370652955]","[4491.106090742066, 5251.857517418513]",,5777.0,matern12,False,9999.871452220628,9999.909095806051,m0.99Y0.28FeH0.4MLT1.7ov0.0dif1.gpdict,m0.99Y0.28FeH0.4MLT1.7ov0.0dif1.gpdata
9364,m1.19Y0.24FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009079374920427898, 1.4235404847645476]","[4375.593678087279, 5392.409794726456]",,5777.0,matern12,False,9999.894626885218,9999.933426691332,m1.19Y0.24FeH0.4MLT1.5ov0.0dif1.gpdict,m1.19Y0.24FeH0.4MLT1.5ov0.0dif1.gpdata
9365,m1.12Y0.24FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007834983910380995, 1.3611375888053647]","[4570.845805848818, 5411.85074281651]",,5777.0,matern12,False,9999.902667840792,9999.936792018758,m1.12Y0.24FeH0.4MLT1.9ov0.0dif1.gpdict,m1.12Y0.24FeH0.4MLT1.9ov0.0dif1.gpdata
9366,m1.2Y0.3FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009973410147895977, 1.23583049143431]","[5957.068541638866, 7404.619538841764]",,5777.0,matern12,False,10000.217694554864,10000.281741308438,m1.2Y0.3FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.2Y0.3FeH-0.4MLT1.5ov0.0dif1.gpdata
9367,m1.05Y0.28FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008853381595460801, 1.3649618707613238]","[5151.636943857462, 6374.442199620033]",,5777.0,matern12,False,10000.062747552847,10000.103282790575,m1.05Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.05Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdata
9368,m0.85Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006610571613661997, 1.2077984866640263]","[4813.161880357842, 5592.57261270844]",,5777.0,matern12,False,9999.935101841056,9999.968062062952,m0.85Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.85Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
9369,m1.2Y0.24FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0077561532771670185, 1.2947617906310136]","[4607.588062311177, 5588.668888946365]",,5777.0,matern12,False,9999.922757876435,9999.967399573427,m1.2Y0.24FeH0.4MLT1.9ov0.0dif1.gpdict,m1.2Y0.24FeH0.4MLT1.9ov0.0dif1.gpdata
9370,m1.15Y0.28FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009721173518194905, 1.3118438676475674]","[4765.744883038457, 6118.690465475907]",,5777.0,matern12,False,9999.99626337399,10000.05914369663,m1.15Y0.28FeH0.0MLT1.5ov0.0dif1.gpdict,m1.15Y0.28FeH0.0MLT1.5ov0.0dif1.gpdata
9371,m1.03Y0.26FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007805342218582167, 1.315322164638734]","[5272.405968439429, 6424.396684933058]",,5777.0,matern12,False,10000.073041352689,10000.112062338207,m1.03Y0.26FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.03Y0.26FeH-0.5MLT2.1ov0.0dif1.gpdata
9372,m0.9Y0.32FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008075080505722863, 1.3342764160091842]","[4728.014608438958, 5706.046387878982]",,5777.0,matern12,False,9999.957164131982,9999.98771712217,m0.9Y0.32FeH0.0MLT1.5ov0.0dif1.gpdict,m0.9Y0.32FeH0.0MLT1.5ov0.0dif1.gpdata
9373,m1.1Y0.24FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008375629443313558, 1.3680726766360285]","[4775.585794776635, 5788.315717851523]",,5777.0,matern12,False,9999.95425161811,10000.001956547996,m1.1Y0.24FeH0.1MLT1.9ov0.0dif1.gpdict,m1.1Y0.24FeH0.1MLT1.9ov0.0dif1.gpdata
9374,m1.02Y0.28FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008193231582504358, 1.3746555763631951]","[4807.118259272886, 5869.617642766523]",,5777.0,matern12,False,9999.986559578498,10000.016030316512,m1.02Y0.28FeH0.0MLT1.7ov0.0dif1.gpdict,m1.02Y0.28FeH0.0MLT1.7ov0.0dif1.gpdata
9375,m0.95Y0.24FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0070452511389694295, 1.2645735666608602]","[4993.513393871103, 5846.411048314378]",,5777.0,matern12,False,9999.981827469905,10000.012006375964,m0.95Y0.24FeH-0.2MLT2.1ov0.0dif1.gpdict,m0.95Y0.24FeH-0.2MLT2.1ov0.0dif1.gpdata
9376,m0.84Y0.26FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006563942978143332, 1.2183049526375918]","[4751.8220390656925, 5582.991399333269]",,5777.0,matern12,False,9999.931954248723,9999.966413619692,m0.84Y0.26FeH-0.3MLT1.5ov0.0dif1.gpdict,m0.84Y0.26FeH-0.3MLT1.5ov0.0dif1.gpdata
9377,m0.84Y0.3FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006410593350949703, 1.255222138467818]","[4800.34528769204, 5418.105331619858]",,5777.0,matern12,False,9999.899364545134,9999.9378740778,m0.84Y0.3FeH0.2MLT2.1ov0.0dif1.gpdict,m0.84Y0.3FeH0.2MLT2.1ov0.0dif1.gpdata
9378,m0.96Y0.32FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008960473901588464, 1.3962992938760739]","[4771.4525765391, 5858.318615257978]",,5777.0,matern12,False,9999.985227698666,10000.014076258998,m0.96Y0.32FeH0.0MLT1.5ov0.0dif1.gpdict,m0.96Y0.32FeH0.0MLT1.5ov0.0dif1.gpdata
9379,m1.14Y0.26FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009084423765687879, 1.3397284737775497]","[4983.61837867228, 6303.678426641543]",,5777.0,matern12,False,10000.037599661608,10000.091164733964,m1.14Y0.26FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.14Y0.26FeH-0.2MLT1.7ov0.0dif1.gpdata
9380,m1.19Y0.32FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00931079684290442, 1.2776685609678895]","[4989.718128756972, 6250.236563804217]",,5777.0,matern12,False,10000.016735633248,10000.081917186173,m1.19Y0.32FeH0.3MLT2.1ov0.0dif1.gpdict,m1.19Y0.32FeH0.3MLT2.1ov0.0dif1.gpdata
9381,m0.89Y0.32FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007773951348261798, 1.2976036752226925]","[5287.726194887174, 6289.020603436888]",,5777.0,matern12,False,10000.067139291563,10000.088629425432,m0.89Y0.32FeH-0.5MLT1.9ov0.0dif1.gpdict,m0.89Y0.32FeH-0.5MLT1.9ov0.0dif1.gpdata
9382,m1.06Y0.32FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009446826572666874, 1.3566004084921457]","[5284.254949424355, 6485.13943852813]",,5777.0,matern12,False,10000.077092493,10000.122571875338,m1.06Y0.32FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.06Y0.32FeH-0.1MLT2.3ov0.0dif1.gpdata
9383,m1.04Y0.32FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008888017048182241, 1.439971721874308]","[4629.401915152313, 5614.682230197731]",,5777.0,matern12,False,9999.938489142565,9999.97190222825,m1.04Y0.32FeH0.4MLT1.7ov0.0dif1.gpdict,m1.04Y0.32FeH0.4MLT1.7ov0.0dif1.gpdata
9384,m1.17Y0.3FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009468063911221687, 1.3066123143465151]","[4866.342728639551, 6236.95919605595]",,5777.0,matern12,False,10000.022248330099,10000.079378709208,m1.17Y0.3FeH0.1MLT1.7ov0.0dif1.gpdict,m1.17Y0.3FeH0.1MLT1.7ov0.0dif1.gpdata
9385,m1.1Y0.32FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009356091703382571, 1.322714664961634]","[5604.792649060461, 7100.617526513597]",,5777.0,matern12,False,10000.172934854374,10000.228519535334,m1.1Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.1Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdata
9386,m0.97Y0.28FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008076894130595877, 1.319352357930875]","[5298.822877340168, 6338.5844768649795]",,5777.0,matern12,False,10000.0712609606,10000.097207728566,m0.97Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.97Y0.28FeH-0.4MLT2.3ov0.0dif1.gpdata
9387,m1.01Y0.32FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009423053430485865, 1.3764898404157244]","[5484.900566126694, 6544.655314465334]",,5777.0,matern12,False,10000.108615945423,10000.132350193693,m1.01Y0.32FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.01Y0.32FeH-0.4MLT1.5ov0.0dif1.gpdata
9388,m0.97Y0.24FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007043785432740484, 1.265825252215342]","[4472.421225536474, 5332.283074498644]",,5777.0,matern12,False,9999.889246317394,9999.923019400121,m0.97Y0.24FeH0.1MLT1.5ov0.0dif1.gpdict,m0.97Y0.24FeH0.1MLT1.5ov0.0dif1.gpdata
9389,m0.84Y0.28FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0062757637588294534, 1.2356735213564851]","[4566.958981747227, 5339.367981116681]",,5777.0,matern12,False,9999.891905775616,9999.924243137537,m0.84Y0.28FeH0.0MLT1.5ov0.0dif1.gpdict,m0.84Y0.28FeH0.0MLT1.5ov0.0dif1.gpdata
9390,m1.16Y0.24FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009553174913762116, 1.3689805266121904]","[5322.006877464563, 6737.243740927215]",,5777.0,matern12,False,10000.122928526593,10000.166215532921,m1.16Y0.24FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.16Y0.24FeH-0.5MLT2.1ov0.0dif1.gpdata
9391,m1.02Y0.32FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009252288680005069, 1.4321099445327423]","[5099.322864086321, 6262.58247303141]",,5777.0,matern12,False,10000.049616098757,10000.084049733798,m1.02Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.02Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdata
9392,m0.93Y0.26FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006367227436419187, 1.2557070947689428]","[4678.4567338167435, 5290.179404978094]",,5777.0,matern12,False,9999.873334410613,9999.915731245452,m0.93Y0.26FeH0.3MLT2.1ov0.0dif1.gpdict,m0.93Y0.26FeH0.3MLT2.1ov0.0dif1.gpdata
9393,m1.19Y0.32FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009756737795917876, 1.276066724070175]","[5026.056545568831, 6620.997285435894]",,5777.0,matern12,False,10000.054878539646,10000.146060411942,m1.19Y0.32FeH0.0MLT1.7ov0.0dif1.gpdict,m1.19Y0.32FeH0.0MLT1.7ov0.0dif1.gpdata
9394,m0.93Y0.26FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007159978974438797, 1.2539511834558783]","[5055.480332923884, 6038.4506641819935]",,5777.0,matern12,False,10000.022133567898,10000.045257168804,m0.93Y0.26FeH-0.5MLT1.7ov0.0dif1.gpdict,m0.93Y0.26FeH-0.5MLT1.7ov0.0dif1.gpdata
9395,m0.91Y0.28FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006829591707534942, 1.2861797489512272]","[5029.307999683792, 5791.643295972852]",,5777.0,matern12,False,9999.968547136521,10000.002521684375,m0.91Y0.28FeH0.0MLT2.3ov0.0dif1.gpdict,m0.91Y0.28FeH0.0MLT2.3ov0.0dif1.gpdata
9396,m1.11Y0.26FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009635526541081551, 1.4096869777253054]","[4864.30321959259, 6151.495368558671]",,5777.0,matern12,False,10000.026203456406,10000.0648230549,m1.11Y0.26FeH-0.2MLT1.5ov0.0dif1.gpdict,m1.11Y0.26FeH-0.2MLT1.5ov0.0dif1.gpdata
9397,m1.13Y0.3FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009219019139864398, 1.3209764909282258]","[5403.818054978395, 6887.4148468203675]",,5777.0,matern12,False,10000.128269807616,10000.1905034941,m1.13Y0.3FeH-0.3MLT2.3ov0.0dif1.gpdict,m1.13Y0.3FeH-0.3MLT2.3ov0.0dif1.gpdata
9398,m1.05Y0.28FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009121909309052822, 1.4107599715311296]","[5027.461653962359, 6066.93089805309]",,5777.0,matern12,False,10000.010207162271,10000.050180739296,m1.05Y0.28FeH0.0MLT2.1ov0.0dif1.gpdict,m1.05Y0.28FeH0.0MLT2.1ov0.0dif1.gpdata
9399,m0.95Y0.28FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006612051504655362, 1.2932465020227977]","[4772.816884548825, 5383.642609185232]",,5777.0,matern12,False,9999.892934031877,9999.931891159511,m0.95Y0.28FeH0.4MLT2.3ov0.0dif1.gpdict,m0.95Y0.28FeH0.4MLT2.3ov0.0dif1.gpdata
9400,m0.9Y0.32FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006854769886208898, 1.3290053049021209]","[4932.656333702423, 5629.561049078969]",,5777.0,matern12,False,9999.933291595027,9999.974348618282,m0.9Y0.32FeH0.3MLT2.3ov0.0dif1.gpdict,m0.9Y0.32FeH0.3MLT2.3ov0.0dif1.gpdata
9401,m1.08Y0.24FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0078023249658868065, 1.3495264375536642]","[4864.430114111596, 5806.269163931549]",,5777.0,matern12,False,9999.960916021566,10000.005056775028,m1.08Y0.24FeH0.1MLT2.1ov0.0dif1.gpdict,m1.08Y0.24FeH0.1MLT2.1ov0.0dif1.gpdata
9402,m1.0Y0.3FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008154658136974061, 1.3921520916194965]","[4804.2175763886935, 5744.648488799127]",,5777.0,matern12,False,9999.95849642115,9999.994398820065,m1.0Y0.3FeH0.2MLT1.9ov0.0dif1.gpdict,m1.0Y0.3FeH0.2MLT1.9ov0.0dif1.gpdata
9403,m0.84Y0.28FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005608812445329803, 1.2195573363046102]","[4393.270673332559, 4873.33865197143]",,5777.0,matern12,False,9999.804927417721,9999.843576017305,m0.84Y0.28FeH0.4MLT1.7ov0.0dif1.gpdict,m0.84Y0.28FeH0.4MLT1.7ov0.0dif1.gpdata
9404,m0.83Y0.32FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007105948763082268, 1.2744726542276799]","[5120.876600735076, 5979.800401645544]",,5777.0,matern12,False,10000.009924922033,10000.035104345732,m0.83Y0.32FeH-0.3MLT1.9ov0.0dif1.gpdict,m0.83Y0.32FeH-0.3MLT1.9ov0.0dif1.gpdata
9405,m1.08Y0.26FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008498353308843095, 1.388464617451015]","[4588.316557074346, 5700.158153323527]",,5777.0,matern12,False,9999.953090734436,9999.986697084629,m1.08Y0.26FeH0.1MLT1.5ov0.0dif1.gpdict,m1.08Y0.26FeH0.1MLT1.5ov0.0dif1.gpdata
9406,m0.88Y0.32FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007505135432554585, 1.3162089744107859]","[4905.491830273746, 5833.365020799824]",,5777.0,matern12,False,9999.97361537635,10000.0097566349,m0.88Y0.32FeH-0.1MLT1.7ov0.0dif1.gpdict,m0.88Y0.32FeH-0.1MLT1.7ov0.0dif1.gpdata
9407,m1.15Y0.28FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008955332805667656, 1.3242498261002416]","[5215.914120252547, 6586.8957755426745]",,5777.0,matern12,False,10000.081967467975,10000.139038416812,m1.15Y0.28FeH-0.2MLT2.1ov0.0dif1.gpdict,m1.15Y0.28FeH-0.2MLT2.1ov0.0dif1.gpdata
9408,m0.89Y0.26FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00566515756524182, 1.2320604428469328]","[4738.334209333605, 5245.3192827646335]",,5777.0,matern12,False,9999.86468603819,9999.90796334118,m0.89Y0.26FeH0.3MLT2.3ov0.0dif1.gpdict,m0.89Y0.26FeH0.3MLT2.3ov0.0dif1.gpdata
9409,m0.87Y0.3FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006994582011109743, 1.2820788142784374]","[5032.197672631303, 5831.512809745674]",,5777.0,matern12,False,9999.975555024359,10000.009436179635,m0.87Y0.3FeH-0.1MLT2.1ov0.0dif1.gpdict,m0.87Y0.3FeH-0.1MLT2.1ov0.0dif1.gpdata
9410,m1.13Y0.28FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008909047945319694, 1.3348876032058703]","[5525.497977161424, 6958.357149118051]",,5777.0,matern12,False,10000.152281222412,10000.204487281551,m1.13Y0.28FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.13Y0.28FeH-0.5MLT2.1ov0.0dif1.gpdata
9411,m1.14Y0.3FeH-0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008972991786996171, 1.3135432315049318]","[5337.7125274466, 6756.746179797851]",,5777.0,matern12,False,10000.101917397595,10000.169309935543,m1.14Y0.3FeH-0.2MLT2.3ov0.0dif1.gpdict,m1.14Y0.3FeH-0.2MLT2.3ov0.0dif1.gpdata
9412,m1.07Y0.24FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007697542689841094, 1.3418068216650303]","[4759.732143432602, 5722.911253755155]",,5777.0,matern12,False,9999.951788260178,9999.99063720721,m1.07Y0.24FeH0.1MLT1.9ov0.0dif1.gpdict,m1.07Y0.24FeH0.1MLT1.9ov0.0dif1.gpdata
9413,m0.89Y0.3FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0069966971315817035, 1.2977956779060384]","[5045.746753319329, 5880.3012095934155]",,5777.0,matern12,False,9999.987695708845,10000.017881462627,m0.89Y0.3FeH-0.1MLT2.1ov0.0dif1.gpdict,m0.89Y0.3FeH-0.1MLT2.1ov0.0dif1.gpdata
9414,m1.05Y0.24FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008051981995114196, 1.305745812022022]","[5229.712946597906, 6374.932743225064]",,5777.0,matern12,False,10000.070672655424,10000.103500454714,m1.05Y0.24FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.05Y0.24FeH-0.5MLT2.1ov0.0dif1.gpdata
9415,m1.0Y0.26FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00822544664997358, 1.3132747245647358]","[4878.3880509992105, 5981.497349301234]",,5777.0,matern12,False,10000.004211998661,10000.035397758214,m1.0Y0.26FeH-0.3MLT1.5ov0.0dif1.gpdict,m1.0Y0.26FeH-0.3MLT1.5ov0.0dif1.gpdata
9416,m0.98Y0.24FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0065608346032500365, 1.2688786678369657]","[4623.093846708982, 5365.391970915607]",,5777.0,matern12,False,9999.889533556041,9999.928749492457,m0.98Y0.24FeH0.2MLT1.9ov0.0dif1.gpdict,m0.98Y0.24FeH0.2MLT1.9ov0.0dif1.gpdata
9417,m1.15Y0.26FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008357757815865044, 1.3259295937972666]","[4901.734593183285, 5862.520767890637]",,5777.0,matern12,False,9999.974648617195,10000.01479208691,m1.15Y0.26FeH0.3MLT2.3ov0.0dif1.gpdict,m1.15Y0.26FeH0.3MLT2.3ov0.0dif1.gpdata
9418,m1.15Y0.26FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009803438737334287, 1.3204319917612453]","[5037.378263991997, 6447.162809684672]",,5777.0,matern12,False,10000.064347477222,10000.115554027645,m1.15Y0.26FeH-0.3MLT1.5ov0.0dif1.gpdict,m1.15Y0.26FeH-0.3MLT1.5ov0.0dif1.gpdata
9419,m0.8Y0.24FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005664284472875899, 1.185080595100366]","[4580.937934884636, 5278.7868136636325]",,5777.0,matern12,False,9999.871536523578,9999.913749279507,m0.8Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdict,m0.8Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdata
9420,m1.18Y0.3FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009739928638166195, 1.2733484989416022]","[6031.302507203121, 7478.9981286099255]",,5777.0,matern12,False,10000.237044938947,10000.294603247225,m1.18Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.18Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdata
9421,m1.03Y0.32FeH0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0091622752448221, 1.469100367419801]","[4570.740692272681, 5641.853088967583]",,5777.0,matern12,False,9999.940151743456,9999.976605149155,m1.03Y0.32FeH0.3MLT1.5ov0.0dif1.gpdict,m1.03Y0.32FeH0.3MLT1.5ov0.0dif1.gpdata
9422,m1.16Y0.24FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00929362113000915, 1.4328867946137582]","[5123.24063081482, 6257.475051060929]",,5777.0,matern12,False,10000.046273179978,10000.083169442974,m1.16Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.16Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdata
9423,m1.01Y0.26FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008244953894082066, 1.2959856688668512]","[5068.156781200465, 6190.205286422513]",,5777.0,matern12,False,10000.041712589897,10000.07115350175,m1.01Y0.26FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.01Y0.26FeH-0.5MLT1.5ov0.0dif1.gpdata
9424,m1.05Y0.32FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008003234676803998, 1.3305777340629332]","[4683.3132550224655, 5590.741779707511]",,5777.0,matern12,False,9999.92992386402,9999.967756800967,m1.05Y0.32FeH0.5MLT1.9ov0.0dif1.gpdict,m1.05Y0.32FeH0.5MLT1.9ov0.0dif1.gpdata
9425,m1.19Y0.26FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009792918350058702, 1.2814877756346756]","[5572.887026533346, 6843.602505112646]",,5777.0,matern12,False,10000.135071506978,10000.184629133653,m1.19Y0.26FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.19Y0.26FeH-0.4MLT1.5ov0.0dif1.gpdata
9426,m1.12Y0.3FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008035589402739995, 1.2797744399983522]","[4660.4113675394065, 5632.247275467989]",,5777.0,matern12,False,9999.930640791166,9999.974940116188,m1.12Y0.3FeH0.5MLT1.9ov0.0dif1.gpdict,m1.12Y0.3FeH0.5MLT1.9ov0.0dif1.gpdata
9427,m0.84Y0.3FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006504556723776322, 1.263632123046366]","[4852.47889591384, 5603.998542626893]",,5777.0,matern12,False,9999.939704511311,9999.970046006052,m0.84Y0.3FeH0.0MLT1.9ov0.0dif1.gpdict,m0.84Y0.3FeH0.0MLT1.9ov0.0dif1.gpdata
9428,m0.93Y0.3FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007689113335785077, 1.331501233225364]","[5146.249159567584, 6098.472345945963]",,5777.0,matern12,False,10000.022536365106,10000.055646926243,m0.93Y0.3FeH-0.2MLT2.1ov0.0dif1.gpdict,m0.93Y0.3FeH-0.2MLT2.1ov0.0dif1.gpdata
